id,model,fx_token,cb_token,cb_token1,s_token,target
3975,davinci,11795,11795,11795,2928,11795
3976,davinci,35865,35865,35865,7329,35865
3977,davinci,1636,1636,1636,291,1636
3978,davinci,24298,24298,24298,338,24298
3979,davinci,84,84,84,296,84
3980,davinci,24721,24721,24721,290,24721
3981,davinci,1752,1752,1752,286,1752
3982,davinci,26241,26241,26241,1103,26241
3983,davinci,20775,20775,20775,1256,20775
3984,davinci,345,345,345,314,7299
3985,davinci,2187,2187,2187,257,5969
3986,davinci,544,544,544,380,544
3987,davinci,1590,1590,1590,7737,1590
3988,davinci,4705,4705,4705,262,4705
3989,davinci,44257,44257,44257,749,44257
3990,davinci,262,262,262,262,23592
3991,davinci,13,13,13,13,21641
3992,davinci,15368,15368,15368,290,15368
3993,davinci,13606,13606,13606,475,13606
3994,davinci,5031,5031,5031,13,5031
3995,davinci,262,262,262,257,41786
3996,davinci,1263,1263,1263,1339,4736
3997,davinci,37451,37451,37451,11,37451
3998,davinci,13894,13894,13894,546,13894
3999,davinci,64,64,64,64,64
4000,davinci,313,313,313,17723,313
4001,davinci,510,510,510,284,4058
4002,davinci,26420,26420,26420,13,26420
4003,davinci,8788,8788,8788,262,8788
4004,davinci,379,379,379,13,1909
4005,davinci,5613,5613,5613,262,5613
4006,davinci,16640,16640,16640,262,16640
4007,davinci,1997,1997,1997,407,20175
4008,davinci,16346,16346,16346,262,16346
4009,davinci,18624,18624,18624,33661,18624
4010,davinci,29711,29711,29711,612,29711
4011,davinci,584,584,584,2485,44473
4012,davinci,2977,2977,2977,2977,2977
4013,davinci,4502,4502,4502,345,4502
4014,davinci,31237,31237,31237,2119,31237
4015,davinci,3338,3338,3338,3504,3338
4016,davinci,485,485,485,485,485
4017,davinci,14335,14335,14335,1578,14335
4018,davinci,19490,19490,19490,1986,19490
4019,davinci,8049,8049,8049,262,8049
4020,davinci,16669,16669,16669,584,16669
4021,davinci,6961,6961,6961,3809,6961
4022,davinci,3619,3619,3619,262,3619
4023,davinci,4998,4998,4998,257,4998
4024,davinci,2685,2685,2685,2055,2685
4025,davinci,3757,3757,3757,533,3757
4026,davinci,28807,28807,28807,290,23817
4027,davinci,33661,33661,33661,290,12382
4028,davinci,17186,17186,17186,1097,17186
4029,davinci,19346,19346,19346,3420,19346
4030,davinci,4186,4186,4186,262,4186
4031,davinci,9717,9717,9717,11,9717
4032,davinci,268,268,268,268,268
4033,davinci,25928,25928,25928,262,25928
4034,davinci,3128,3128,3128,13,3128
4035,davinci,3367,3367,3367,898,1200
4036,davinci,2940,2940,2940,314,2940
4037,davinci,23461,23461,23461,23461,23461
4038,davinci,25176,25176,25176,262,25176
4039,davinci,9925,9925,9925,290,9925
4040,davinci,262,262,262,262,14422
4041,davinci,28926,28926,28926,290,28926
4042,davinci,6391,6391,6391,6391,6391
4043,davinci,14720,14720,14720,1016,14720
4044,davinci,26572,26572,26572,17141,26572
4045,davinci,523,523,523,407,7770
4046,davinci,7764,7764,7764,262,7764
4047,davinci,385,385,385,859,385
4048,davinci,31888,31888,31888,4004,31888
4049,davinci,5436,5436,5436,262,5436
4050,davinci,385,385,385,11,385
4051,davinci,11083,11083,11083,262,11083
4052,davinci,8242,8242,8242,2003,8242
4053,davinci,897,897,897,13,897
4054,davinci,22695,22695,22695,262,22695
4055,davinci,1738,1738,1738,1109,1487
4056,davinci,3355,48612,48612,3355,48612
4057,davinci,2775,2775,2775,1204,2775
4058,davinci,7212,7212,7212,262,7212
4059,davinci,13,13,13,13,1541
4060,davinci,28111,28111,28111,262,28111
4061,davinci,33661,33661,33661,290,19627
4062,davinci,9180,9180,9180,262,9180
4063,davinci,475,475,475,475,17113
4064,davinci,5658,5658,5658,262,5658
4065,davinci,12602,12602,12602,1636,12602
4066,davinci,18825,18825,18825,475,18825
4067,davinci,33661,33661,33661,290,15397
4068,davinci,8659,8659,8659,13,4656
4069,davinci,477,477,477,284,46759
4070,davinci,396,396,396,396,396
4071,davinci,263,263,263,263,263
4072,davinci,544,544,544,380,544
4073,davinci,272,272,272,272,272
4074,davinci,7993,7993,7993,262,7993
4075,davinci,18825,18825,18825,262,18825
4076,davinci,257,11,11,262,33720
4077,davinci,26085,26085,26085,262,26085
4078,davinci,33661,33661,33661,475,25930
4079,davinci,607,607,607,262,22637
4080,davinci,620,620,620,482,620
4081,davinci,494,494,494,494,494
4082,davinci,494,494,494,494,494
4083,davinci,345,345,345,290,3362
4084,davinci,8222,8222,8222,886,8222
4085,davinci,24444,24444,24444,257,24444
4086,davinci,11795,11795,11795,749,11795
4087,davinci,2855,2855,2855,3048,2855
4088,davinci,15604,15604,15604,22324,15604
4089,davinci,10580,10580,10580,2156,10580
4090,davinci,19695,19695,19695,257,19695
4091,davinci,20893,20893,20893,262,20893
4092,davinci,23214,23214,23214,13,23214
4093,davinci,29901,29901,29901,835,29901
4094,davinci,42143,42143,42143,2888,42143
4095,davinci,2088,2088,2088,13,2088
4096,davinci,3988,3988,3988,1986,2761
4097,davinci,12139,12139,12139,257,12139
4098,davinci,40635,40635,40635,11,40635
4099,davinci,16770,16770,16770,922,16770
4100,davinci,13,13,13,1016,1479
4101,davinci,25906,25906,25906,1310,25906
4102,davinci,550,550,550,750,5284
4103,davinci,1770,1770,1770,33661,23987
4104,davinci,461,461,461,28281,461
4105,davinci,10936,10936,10936,262,10936
4106,davinci,494,494,494,494,494
4107,davinci,9308,9308,9308,475,9308
4108,davinci,34494,34494,34494,651,34494
4109,davinci,293,293,293,293,293
4110,davinci,9232,9232,9232,2271,9232
4111,davinci,4939,4939,4939,257,4939
4112,davinci,1498,1498,1498,257,5059
4113,davinci,16506,16506,16506,976,16506
4114,davinci,7953,7953,7953,1498,7953
4115,davinci,10936,10936,10936,262,10936
4116,davinci,340,262,262,262,1637
4117,davinci,45447,45447,45447,306,45447
4118,davinci,2877,2877,2877,2003,2877
4119,davinci,7458,7458,7458,11,7297
4120,davinci,45447,45447,45447,290,45447
4121,davinci,7660,7660,7660,898,7660
4122,davinci,262,16189,16189,262,16189
4123,davinci,1492,1492,1492,1517,1492
4124,davinci,20170,20170,20170,407,20170
4125,davinci,4001,4001,4001,373,5292
4126,davinci,683,683,683,683,5658
4127,davinci,5811,5811,5811,262,5811
4128,davinci,6503,6503,6503,1468,6503
4129,davinci,14713,14713,14713,1310,14713
4130,davinci,12313,12313,12313,290,12313
4131,davinci,1995,1995,1995,290,1995
4132,davinci,20027,20027,20027,922,20027
4133,davinci,494,494,494,494,494
4134,davinci,1748,7032,7032,1499,11376
4135,davinci,13808,13808,13808,72,13808
4136,davinci,6842,6842,6842,1271,6842
4137,davinci,23009,23009,23009,1256,23009
4138,davinci,25951,25951,25951,262,25951
4139,davinci,4286,4286,4286,1109,2708
4140,davinci,607,607,607,262,4925
4141,davinci,10905,10905,10905,22324,10905
4142,davinci,7806,7806,7806,290,7806
4143,davinci,18600,18600,18600,10965,18600
4144,davinci,21049,21049,21049,2045,21049
4145,davinci,5374,5374,5374,5329,5374
4146,davinci,1371,1371,1371,1371,1371
4147,davinci,262,262,262,339,2128
4148,davinci,8982,8982,8982,262,8982
4149,davinci,15939,15939,15939,766,15939
4150,davinci,1092,1092,1092,1092,1092
4151,davinci,1620,1620,1620,13,711
4152,davinci,26839,26839,26839,1178,26839
4153,davinci,7068,7068,7068,1593,7068
4154,davinci,21421,21421,21421,886,21421
4155,davinci,22514,22514,22514,1334,22514
4156,davinci,4898,4898,4898,1048,4898
4157,davinci,14746,14746,14746,2156,14746
4158,davinci,6859,6859,6859,13387,6859
4159,davinci,11881,11881,11881,649,11881
4160,davinci,4305,4305,4305,13,4305
4161,davinci,257,13584,13584,257,13584
4162,davinci,26085,26085,26085,262,26085
4163,davinci,12139,12139,12139,262,12139
4164,davinci,316,316,316,316,316
4165,davinci,340,340,340,466,340
4166,davinci,8242,8242,8242,661,14803
4167,davinci,13485,13485,13485,13485,13485
4168,davinci,74,74,74,578,74
4169,davinci,7624,7624,7624,4534,7624
4170,davinci,46387,46387,46387,1730,46387
4171,davinci,20932,20932,20932,835,20932
4172,davinci,3992,3992,3992,395,3992
4173,davinci,7244,7244,7244,257,7244
4174,davinci,326,326,326,262,24727
4175,davinci,14147,14147,14147,826,14147
4176,davinci,24048,24048,24048,1256,24048
4177,davinci,27426,27426,27426,804,27426
4178,davinci,8796,8796,8796,1204,8796
4179,davinci,13819,13819,13819,640,13819
4180,davinci,33661,33661,33661,338,1752
4181,davinci,257,683,683,257,8887
4182,davinci,68,68,68,68,68
4183,davinci,321,321,321,13808,321
4184,davinci,2456,2456,2456,1918,3275
4185,davinci,13061,13061,13061,966,13061
4186,davinci,6858,6858,6858,262,6858
4187,davinci,32189,32189,32189,290,32189
4188,davinci,33661,33661,33661,33661,8843
4189,davinci,8832,8832,8832,683,8832
4190,davinci,8364,8364,8364,1256,8364
4191,davinci,544,544,544,274,544
4192,davinci,9471,9471,9471,826,9471
4193,davinci,922,922,922,588,6016
4194,davinci,10145,10145,10145,13,10145
4195,davinci,22376,22376,22376,262,22376
4196,davinci,1218,1218,1218,2292,16212
4197,davinci,25058,25058,25058,4336,25058
4198,davinci,1636,1636,1636,13808,1636
4199,davinci,22257,22257,22257,262,22257
4200,davinci,11336,11336,11336,640,11336
4201,davinci,2353,2353,2353,292,2353
4202,davinci,24296,24296,24296,976,24296
4203,davinci,34115,34115,34115,34115,34115
4204,davinci,11697,11697,11697,11697,11697
4205,davinci,12139,12139,12139,262,12139
4206,davinci,262,262,262,262,15415
4207,davinci,7689,7689,7689,29333,7689
4208,davinci,578,578,578,578,578
4209,davinci,45391,45391,45391,1748,45391
4210,davinci,20562,20562,20562,3656,20562
4211,davinci,262,262,262,262,2940
4212,davinci,8909,8909,8909,257,8909
4213,davinci,8737,8737,8737,257,8737
4214,davinci,9245,9245,9245,651,9245
4215,davinci,15105,15105,15105,290,15105
4216,davinci,1332,1332,1332,2975,1332
4217,davinci,24298,24298,24298,314,24298
4218,davinci,10957,10957,10957,2645,10957
4219,davinci,5282,5282,5282,13,5282
4220,davinci,857,857,857,290,3619
4221,davinci,5799,5799,5799,11,5799
4222,davinci,7993,7993,7993,262,7993
4223,davinci,262,262,262,407,5160
4224,davinci,2940,2940,2940,290,2940
4225,davinci,905,905,905,257,905
4226,davinci,2184,2184,2184,2156,2184
4227,davinci,35801,35801,35801,2975,35801
4228,davinci,15301,15301,15301,1388,15301
4229,davinci,25847,25847,25847,257,25847
4230,davinci,3487,3487,3487,257,3487
4231,davinci,13307,13307,13307,262,13307
4232,davinci,14752,14752,14752,1751,14752
4233,davinci,26798,26798,26798,9473,26798
4234,davinci,27386,27386,27386,262,27386
4235,davinci,4769,4769,4769,4004,4778
4236,davinci,18828,18828,18828,1256,45172
4237,davinci,651,651,651,423,1592
4238,davinci,1388,1388,1388,886,11550
4239,davinci,7067,7067,7067,407,34253
4240,davinci,1208,1208,1208,3159,1208
4241,davinci,261,261,261,494,261
4242,davinci,43398,43398,43398,2156,43398
4243,davinci,7588,7588,7588,257,7588
4244,davinci,2089,2089,2089,1016,2089
4245,davinci,2005,2005,2005,1917,2005
4246,davinci,28153,28153,28153,28153,28153
4247,davinci,467,19671,19671,307,19671
4248,davinci,8364,8364,8364,3072,8364
4249,davinci,42604,42604,42604,257,42604
4250,davinci,38895,38895,38895,38895,38895
4251,davinci,5059,5059,5059,1204,5059
4252,davinci,416,416,416,257,26542
4253,davinci,45377,45377,45377,262,45377
4254,davinci,33661,33661,33661,33661,16693
4255,davinci,1627,1627,1627,1748,18607
4256,davinci,1306,1306,1306,3367,2912
4257,davinci,276,276,276,276,276
4258,davinci,3362,3362,3362,33661,3362
4259,davinci,4227,4227,4227,2576,4227
4260,davinci,306,306,306,306,306
4261,davinci,340,340,340,326,3409
4262,davinci,2324,2324,2324,582,4860
4263,davinci,993,993,993,993,993
4264,davinci,262,262,262,262,26190
4265,davinci,2685,2685,2685,4289,2685
4266,davinci,31322,31322,31322,1266,31322
4267,davinci,7104,7104,7104,257,28801
4268,davinci,272,272,272,272,272
4269,davinci,295,295,295,278,295
4270,davinci,15552,15552,15552,13,15552
4271,davinci,37111,37111,37111,262,37111
4272,davinci,33461,33461,33461,262,33461
4273,davinci,3420,3420,3420,1178,3420
4274,davinci,433,433,433,9567,433
4275,davinci,19230,19230,19230,812,19230
4276,davinci,1628,5062,5062,1628,711
4277,davinci,4860,4860,4860,734,4860
4278,davinci,5436,5436,5436,262,5436
4279,davinci,18316,18316,18316,1351,18316
4280,davinci,290,290,290,290,5780
4281,davinci,22267,22267,22267,22267,22267
4282,davinci,33661,33661,33661,290,22300
4283,davinci,938,938,938,2214,45245
4284,davinci,11398,11398,11398,257,11398
4285,davinci,64,64,64,64,64
4286,davinci,18785,18785,18785,1641,18785
4287,davinci,262,9283,9283,257,9283
4288,davinci,2662,2662,2662,13,2662
4289,davinci,11148,11148,11148,651,11148
4290,davinci,494,494,494,494,494
4291,davinci,6491,6491,6491,649,6491
4292,davinci,22804,22804,22804,3910,22804
4293,davinci,72,72,72,64,72
4294,davinci,448,448,448,13,448
4295,davinci,9379,9379,9379,1049,9379
4296,davinci,49838,49838,49838,607,49838
4297,davinci,11565,11565,11565,262,11565
4298,davinci,1597,1597,1597,1917,8034
4299,davinci,8993,8993,8993,835,10825
4300,davinci,1965,1965,1965,257,1965
4301,davinci,10888,10888,10888,262,10888
4302,davinci,2619,2619,2619,835,8662
4303,davinci,276,276,276,276,276
4304,davinci,420,420,420,4470,420
4305,davinci,8242,8242,8242,1334,8242
4306,davinci,11768,11768,11768,262,11768
4307,davinci,11735,11735,11735,33661,11735
4308,davinci,28313,28313,28313,314,28313
4309,davinci,11563,11563,11563,262,11563
4310,davinci,1173,1173,1173,1173,1173
4311,davinci,7825,7825,7825,584,7825
4312,davinci,19716,19716,19716,1109,19716
4313,davinci,21815,21815,21815,1392,21815
4314,davinci,1560,1560,1560,587,4236
4315,davinci,420,420,420,4470,420
4316,davinci,656,656,656,257,2277
4317,davinci,4302,4302,4302,262,4302
4318,davinci,8036,8036,8036,2562,18026
4319,davinci,9280,9280,9280,2776,9280
4320,davinci,39304,39304,39304,475,39304
4321,davinci,1186,1186,1186,72,1186
4322,davinci,731,731,731,1049,731
4323,davinci,16043,16043,16043,749,16043
4324,davinci,38987,38987,38987,1109,38987
4325,davinci,1637,1637,1637,11281,14746
4326,davinci,42155,42155,42155,1165,6789
4327,davinci,16131,16131,16131,262,16131
4328,davinci,33911,33911,33911,262,33911
4329,davinci,24766,24766,24766,262,24766
4330,davinci,41875,41875,41875,262,41875
4331,davinci,19735,19735,19735,12,19735
4332,davinci,16399,16399,16399,481,16399
4333,davinci,11845,11845,11845,2485,11845
4334,davinci,11668,11668,11668,976,11668
4335,davinci,3996,3996,3996,1353,10162
4336,davinci,2371,2371,2371,343,2371
4337,davinci,7278,7278,7278,7278,7278
4338,davinci,272,272,272,272,272
4339,davinci,297,297,297,5209,297
4340,davinci,18002,18002,18002,4866,18002
4341,davinci,30834,30834,30834,1641,30834
4342,davinci,19177,19177,19177,582,19177
4343,davinci,282,282,282,8704,282
4344,davinci,64,64,64,64,64
4345,davinci,3632,3632,3632,2214,3632
4346,davinci,22527,22527,22527,262,22527
4347,davinci,44400,44400,44400,8801,44400
4348,davinci,1295,1295,1295,835,26902
4349,davinci,3797,3797,3797,1171,11875
4350,davinci,4710,4710,4710,886,4710
4351,davinci,40,29284,29284,40,29284
4352,davinci,1362,1362,1362,13,1362
4353,davinci,670,670,670,257,670
4354,davinci,16434,16434,16434,1498,16434
4355,davinci,2356,2356,2356,1986,2356
4356,davinci,283,283,283,559,283
4357,davinci,12091,12091,12091,262,12091
4358,davinci,4186,4186,4186,262,4186
4359,davinci,39412,39412,39412,262,39412
4360,davinci,33173,33173,33173,75,33173
4361,davinci,4502,4502,4502,290,4502
4362,davinci,3010,3010,3010,3010,3010
4363,davinci,18966,18966,18966,475,18966
4364,davinci,1021,1021,1021,22324,31506
4365,davinci,45377,45377,45377,262,45377
4366,davinci,13913,13913,13913,2119,460
4367,davinci,20596,20596,20596,835,20596
4368,davinci,273,273,273,13,273
4369,davinci,4731,4731,4731,257,4731
4370,davinci,10438,10438,10438,13,10438
4371,davinci,7779,7779,7779,584,7779
4372,davinci,1351,1351,1351,1049,1351
4373,davinci,45377,45377,45377,475,45377
4374,davinci,9280,9280,9280,760,9280
4375,davinci,18033,18033,18033,465,18033
4376,davinci,273,273,273,13,273
4377,davinci,747,747,747,1030,747
4378,davinci,10825,10825,10825,1767,9942
4379,davinci,34230,34230,34230,616,34230
4380,davinci,10857,10857,10857,11,10857
4381,davinci,2815,2815,2815,13,2815
4382,davinci,11753,11753,11753,262,11753
4383,davinci,10443,10443,10443,673,10443
4384,davinci,475,4502,4502,33661,26190
4385,davinci,4502,4502,4502,290,4502
4386,davinci,13,13,13,345,30044
4387,davinci,28108,28108,28108,33661,28108
4388,davinci,10743,10743,10743,640,10743
4389,davinci,9592,9592,9592,1110,9592
4390,davinci,3804,3804,3804,550,4983
4391,davinci,13,13,13,407,17608
4392,davinci,33515,33515,33515,1256,33515
4393,davinci,39360,39360,39360,262,39360
4394,davinci,526,526,526,1654,19354
4395,davinci,12041,12041,12041,40,12041
4396,davinci,12269,12269,12269,995,18815
4397,davinci,3091,3091,3091,13,3091
4398,davinci,27941,27941,27941,1388,27941
4399,davinci,7545,7545,7545,284,7545
4400,davinci,4590,4590,4590,1735,4590
4401,davinci,1499,1499,1499,1641,1499
4402,davinci,33911,33911,33911,262,33911
4403,davinci,607,607,607,683,33911
4404,davinci,710,710,710,710,710
4405,davinci,17371,17371,17371,262,17371
4406,davinci,8049,8049,8049,475,8049
4407,davinci,47852,47852,47852,47852,47852
4408,davinci,475,475,475,475,11465
4409,davinci,2318,2318,2318,976,3259
4410,davinci,6973,6973,6973,640,41015
4411,davinci,13066,13066,13066,262,2272
4412,davinci,726,726,726,726,726
4413,davinci,7737,7737,7737,7737,7737
4414,davinci,14966,14966,14966,976,14966
4415,davinci,24956,24956,24956,7161,24956
4416,davinci,607,607,607,262,19579
4417,davinci,39952,39952,39952,262,39952
4418,davinci,821,821,821,33661,5490
4419,davinci,1359,1359,1359,4453,1359
4420,davinci,494,494,494,494,494
4421,davinci,544,544,544,380,544
4422,davinci,329,329,329,13,1541
4423,davinci,32355,32355,32355,407,32355
4424,davinci,5969,5969,5969,257,5969
4425,davinci,17356,17356,17356,262,17356
4426,davinci,16556,16556,16556,262,16556
4427,davinci,7452,7452,7452,257,7452
4428,davinci,15945,15945,15945,582,3370
4429,davinci,13660,13660,13660,16898,13660
4430,davinci,8982,8982,8982,13,8982
4431,davinci,4590,4590,4590,835,4286
4432,davinci,6814,6814,6814,6814,6814
4433,davinci,259,259,259,324,259
4434,davinci,1434,1434,1434,11,1434
4435,davinci,262,262,262,262,12382
4436,davinci,20325,20325,20325,407,20325
4437,davinci,1693,17981,17981,922,17981
4438,davinci,5888,5888,5888,640,5888
4439,davinci,1101,1101,1101,373,5967
4440,davinci,33911,33911,33911,262,33911
4441,davinci,6881,6881,6881,584,6881
4442,davinci,262,262,262,262,6257
4443,davinci,2353,2353,2353,6766,2353
4444,davinci,19984,19984,19984,262,19984
4445,davinci,2107,2107,2107,1975,8212
4446,davinci,33251,33251,33251,262,33251
4447,davinci,1636,1636,1636,684,1636
4448,davinci,24799,24799,24799,262,24799
4449,davinci,36953,36953,36953,1613,36953
4450,davinci,33558,33558,33558,257,33558
4451,davinci,5290,5290,5290,835,2278
4452,davinci,25847,25847,25847,3015,25847
4453,davinci,21541,21541,21541,1074,21541
4454,davinci,20037,20037,20037,314,20037
4455,davinci,3770,3770,3770,11,3770
4456,davinci,24721,24721,24721,13,24721
4457,davinci,10640,10640,10640,10640,10640
4458,davinci,557,557,557,13,557
4459,davinci,5156,5156,5156,835,5156
4460,davinci,533,533,533,506,533
4461,davinci,25112,25112,25112,262,25112
4462,davinci,2875,2875,2875,3669,2875
4463,davinci,15207,15207,15207,1748,15207
4464,davinci,6947,6947,6947,734,29804
4465,davinci,684,684,684,684,684
4466,davinci,5778,5778,5778,4519,13574
4467,davinci,3876,3876,3876,403,3876
4468,davinci,500,500,500,3970,500
4469,davinci,40382,40382,40382,262,40382
4470,davinci,1271,1271,1271,1353,1271
4471,davinci,7401,7401,7401,257,7401
4472,davinci,30060,30060,30060,995,30060
4473,davinci,12035,12035,12035,307,12035
4474,davinci,312,312,312,34755,312
4475,davinci,475,475,475,475,5436
4476,davinci,1770,1770,1770,262,28314
4477,davinci,20733,20733,20733,290,20733
4478,davinci,19005,19005,19005,262,19005
4479,davinci,32561,32561,32561,290,32561
4480,davinci,1663,1663,1663,307,1663
4481,davinci,584,584,584,2126,11989
4482,davinci,6056,6056,6056,1266,6056
4483,davinci,683,683,683,262,45513
4484,davinci,13852,13852,13852,3084,13852
4485,davinci,23066,23066,23066,34812,23066
4486,davinci,4822,4822,4822,760,4822
4487,davinci,6074,6074,6074,257,6074
4488,davinci,607,607,607,262,27386
4489,davinci,30834,30834,30834,584,30834
4490,davinci,3988,3988,3988,287,3988
4491,davinci,21952,21952,21952,4450,21952
4492,davinci,4881,4881,4881,262,4881
4493,davinci,38125,38125,38125,66,38125
4494,davinci,284,881,881,284,13201
4495,davinci,8405,8405,8405,4004,8405
4496,davinci,10441,10441,10441,11,10441
4497,davinci,35423,35423,35423,286,35423
4498,davinci,11564,11564,11564,587,11564
4499,davinci,43075,43075,43075,886,43075
4500,davinci,8993,8993,8993,262,18979
4501,davinci,1701,994,994,30,994
4502,davinci,18825,18825,18825,262,18825
4503,davinci,262,262,262,262,1398
4504,davinci,293,293,293,293,293
4505,davinci,1854,1854,1854,2323,1854
4506,davinci,968,968,968,262,6182
4507,davinci,14096,14096,14096,11,14096
4508,davinci,18377,18377,18377,898,18377
4509,davinci,534,4746,4746,534,4746
4510,davinci,262,262,262,262,8073
4511,davinci,1389,1389,1389,1389,1389
4512,davinci,47170,47170,47170,262,47170
4513,davinci,5811,5811,5811,314,5811
4514,davinci,1445,1445,1445,423,11240
4515,davinci,39164,39164,39164,995,39164
4516,davinci,5301,5301,5301,3420,25232
4517,davinci,6859,6859,6859,3159,6859
4518,davinci,16131,16131,16131,262,16131
4519,davinci,3463,3463,3463,13,3463
4520,davinci,14310,14310,14310,2156,14310
4521,davinci,13997,13997,13997,2126,13997
4522,davinci,4639,4639,4639,640,17536
4523,davinci,290,826,826,290,49769
4524,davinci,8194,8194,8194,2975,8194
4525,davinci,475,475,475,475,44131
4526,davinci,8254,8254,8254,8254,8254
4527,davinci,2872,2872,2872,717,2872
4528,davinci,5436,5436,5436,262,5436
4529,davinci,8429,8429,8429,995,8429
4530,davinci,2460,2460,2460,3625,4116
4531,davinci,5887,5887,5887,749,5887
4532,davinci,1453,1453,1453,14644,1453
4533,davinci,6541,6541,6541,262,6541
4534,davinci,788,788,788,290,42884
4535,davinci,14180,14180,14180,749,14180
4536,davinci,10805,10805,10805,262,10805
4537,davinci,7274,7274,7274,7274,7274
4538,davinci,669,669,669,6,669
4539,davinci,560,560,560,13,560
4540,davinci,22770,22770,22770,262,22770
4541,davinci,7760,7760,7760,262,7760
4542,davinci,45164,45164,45164,16187,45164
4543,davinci,17639,17639,17639,262,17639
4544,davinci,13,13,13,262,2961
4545,davinci,683,4705,4705,262,4705
4546,davinci,20263,20263,20263,517,20263
4547,davinci,6920,6920,6920,995,4116
4548,davinci,10657,10657,10657,1266,10657
4549,davinci,3941,3941,3941,319,18678
4550,davinci,15392,15392,15392,1306,15392
4551,davinci,21946,21946,21946,290,21946
4552,davinci,4255,4255,4255,307,4255
4553,davinci,19642,19642,19642,661,19642
4554,davinci,339,339,339,262,3404
4555,davinci,43002,43002,43002,262,43002
4556,davinci,3024,3024,3024,257,3024
4557,davinci,7212,7212,7212,262,7212
4558,davinci,991,991,991,407,16039
4559,davinci,5385,5385,5385,13,5385
4560,davinci,31237,31237,31237,649,31237
4561,davinci,26081,26081,26081,661,26081
4562,davinci,20320,20320,20320,262,20320
4563,davinci,4936,4936,4936,1748,4936
4564,davinci,272,272,272,272,272
4565,davinci,1473,1473,1473,1473,1473
4566,davinci,40777,40777,40777,616,40777
4567,davinci,38914,38914,38914,4459,38914
4568,davinci,19136,19136,19136,314,19136
4569,davinci,21732,21732,21732,749,21732
4570,davinci,11083,11083,11083,262,11083
4571,davinci,1097,1097,1097,2641,35801
4572,davinci,39412,39412,39412,290,39412
4573,davinci,257,257,257,257,24497
4574,davinci,376,376,376,262,7764
4575,davinci,1548,1548,1548,1548,1548
4576,davinci,31422,31422,31422,262,31422
4577,davinci,22504,22504,22504,88,22504
4578,davinci,64,64,64,64,64
4579,davinci,8107,8107,8107,8107,8107
4580,davinci,16669,16669,16669,582,16669
4581,davinci,20562,20562,20562,1306,20562
4582,davinci,588,588,588,588,9670
4583,davinci,5456,5456,5456,922,5456
4584,davinci,6873,6873,6873,2119,6873
4585,davinci,40780,40780,40780,13,40780
4586,davinci,4141,4141,4141,262,4141
4587,davinci,449,449,449,340,37178
4588,davinci,641,641,641,323,641
4589,davinci,494,494,494,7697,494
4590,davinci,262,17708,17708,262,17708
4591,davinci,651,651,651,407,1592
4592,davinci,2563,2563,2563,640,5010
4593,davinci,1637,1637,1637,4519,9735
4594,davinci,49495,49495,49495,262,49495
4595,davinci,24556,24556,24556,5405,24556
4596,davinci,7838,7838,7838,7838,26056
4597,davinci,15939,15939,15939,765,15939
4598,davinci,1016,4305,4305,257,6507
4599,davinci,8824,8824,8824,886,8824
4600,davinci,3985,3985,3985,826,3985
4601,davinci,5449,5449,5449,6678,5449
4602,davinci,42152,42152,42152,1578,42152
4603,davinci,10857,10857,10857,983,10857
4604,davinci,16133,16133,16133,2589,16133
4605,davinci,4706,4706,4706,582,44511
4606,davinci,262,262,262,262,6600
4607,davinci,20055,20055,20055,262,20055
4608,davinci,20700,20700,20700,502,7939
4609,davinci,24154,24154,24154,262,24154
4610,davinci,494,494,494,494,494
4611,davinci,6495,6495,6495,6495,6495
4612,davinci,37765,37765,37765,82,37765
4613,davinci,8581,8581,8581,1578,8581
4614,davinci,16685,16685,16685,262,16685
4615,davinci,38775,38775,38775,257,38775
4616,davinci,5888,5888,5888,1263,5888
4617,davinci,11083,11083,11083,262,11083
4618,davinci,15232,15232,15232,3580,15232
4619,davinci,13,13,13,262,1865
4620,davinci,2615,2615,2615,3420,26725
4621,davinci,683,683,683,502,42040
4622,davinci,11432,11432,11432,621,11432
4623,davinci,14316,14316,14316,262,14316
4624,davinci,36197,36197,36197,2562,36197
4625,davinci,407,257,257,257,1363
4626,davinci,2616,2616,2616,338,2616
4627,davinci,36401,36401,36401,262,36401
4628,davinci,13075,13075,13075,475,13075
4629,davinci,43398,43398,43398,3420,43398
4630,davinci,2271,2271,2271,26982,2271
4631,davinci,36318,36318,36318,262,36318
4632,davinci,8848,8848,8848,8046,8848
4633,davinci,15100,15100,15100,287,15100
4634,davinci,3417,3417,3417,11,3194
4635,davinci,263,263,263,263,263
4636,davinci,14328,14328,14328,262,14328
4637,davinci,38109,38109,38109,262,38109
4638,davinci,6213,6213,6213,2815,6213
4639,davinci,262,262,262,257,3554
4640,davinci,5850,5850,5850,262,5850
4641,davinci,655,655,655,33661,10490
4642,davinci,9351,9351,9351,13,9351
4643,davinci,263,263,263,305,263
4644,davinci,3465,3465,3465,13387,3465
4645,davinci,16479,16479,16479,614,16479
4646,davinci,259,259,259,259,259
4647,davinci,14260,14260,14260,284,14260
4648,davinci,12870,12870,12870,1171,12870
4649,davinci,14215,14215,14215,1202,14215
4650,davinci,18390,18390,18390,2769,18390
4651,davinci,32280,32280,32280,262,32280
4652,davinci,33461,33461,33461,262,33461
4653,davinci,26309,26309,26309,262,26309
