id,model,fx_token,cb_token,cb_token1,s_token,target
2204,ada,351,284,284,13,1568
2205,ada,22722,22722,22722,683,22722
2206,ada,33661,33661,33661,33661,4995
2207,ada,6766,6766,6766,4324,10963
2208,ada,257,4923,4923,1016,4923
2209,ada,5466,5466,5466,18794,5466
2210,ada,2596,2596,2596,859,2596
2211,ada,326,326,326,326,16336
2212,ada,26659,26659,26659,1437,26659
2213,ada,46542,46542,46542,31860,46542
2214,ada,2582,2582,2582,484,14073
2215,ada,39631,39631,39631,262,39631
2216,ada,287,26732,26732,287,11378
2217,ada,257,42417,42417,257,42417
2218,ada,1084,1084,1084,293,1084
2219,ada,276,276,276,68,276
2220,ada,36381,36381,36381,640,36381
2221,ada,1862,12788,12788,582,12788
2222,ada,385,385,385,859,385
2223,ada,8461,8461,8461,338,8461
2224,ada,4609,11670,11670,4609,16662
2225,ada,262,262,262,257,8970
2226,ada,22695,22695,22695,262,22695
2227,ada,616,616,616,13674,40196
2228,ada,293,293,293,293,293
2229,ada,40110,40110,40110,673,40110
2230,ada,611,611,611,611,8057
2231,ada,9958,9958,9958,257,9958
2232,ada,4004,4004,4004,4004,45578
2233,ada,35571,35571,35571,262,35571
2234,ada,262,262,262,262,3362
2235,ada,12311,12311,12311,34183,12311
2236,ada,500,500,500,500,500
2237,ada,33661,33661,33661,33661,4186
2238,ada,8149,8149,8149,746,8149
2239,ada,500,500,500,500,500
2240,ada,2576,1200,1200,1310,25726
2241,ada,12139,12139,12139,262,12139
2242,ada,6194,6194,6194,1438,6194
2243,ada,11780,11780,11780,1498,11780
2244,ada,8801,8801,8801,2089,8801
2245,ada,257,257,257,845,1180
2246,ada,34108,34108,34108,683,34108
2247,ada,88,88,88,494,88
2248,ada,39077,39077,39077,262,39077
2249,ada,33292,33292,33292,1770,33292
2250,ada,43442,43442,43442,262,43442
2251,ada,33009,33009,33009,40529,33009
2252,ada,5059,5059,5059,428,5059
2253,ada,12627,12627,12627,7423,12627
2254,ada,4004,4004,4004,898,38914
2255,ada,3871,3871,3871,749,3871
2256,ada,544,544,544,11252,544
2257,ada,42893,42893,42893,995,4706
2258,ada,13,13,13,13,788
2259,ada,30386,30386,30386,1518,30386
2260,ada,3881,3881,3881,2613,3881
2261,ada,8599,8599,8599,314,10654
2262,ada,7647,7647,7647,4675,15591
2263,ada,651,651,651,651,13633
2264,ada,649,649,649,7534,18505
2265,ada,34083,29687,29687,29687,29687
2266,ada,2613,2613,2613,3072,21181
2267,ada,6391,6391,6391,27281,6391
2268,ada,19867,19867,19867,4710,19867
2269,ada,8107,8107,8107,8107,8107
2270,ada,2097,2097,2097,2615,15840
2271,ada,18322,18322,18322,502,18322
2272,ada,6882,6882,6882,262,6882
2273,ada,2010,2010,2010,1266,2010
2274,ada,19957,19957,19957,1813,19957
2275,ada,5034,5034,5034,666,5034
2276,ada,4144,4144,4144,1097,4144
2277,ada,307,307,307,307,1441
2278,ada,35614,35614,35614,2046,6028
2279,ada,314,314,314,314,38636
2280,ada,2743,2743,2743,5580,2743
2281,ada,2975,4512,4512,826,8339
2282,ada,9055,9055,9055,262,9055
2283,ada,1994,1994,1994,2657,1994
2284,ada,19388,19388,19388,2271,19388
2285,ada,17409,17409,17409,33661,17409
2286,ada,560,560,560,13,560
2287,ada,4676,4676,4676,1021,4676
2288,ada,973,20750,20750,1760,20750
2289,ada,64,64,64,64,64
2290,ada,8662,8662,8662,835,8662
2291,ada,7779,7779,7779,3420,7779
2292,ada,6405,6405,6405,407,25107
2293,ada,20758,20758,20758,475,20758
2294,ada,42896,42896,42896,1854,22536
2295,ada,6266,6266,6266,6266,3173
2296,ada,5527,5527,5527,1498,5527
2297,ada,547,547,547,547,14451
2298,ada,1701,1701,1701,1701,27599
2299,ada,24796,24796,24796,262,24796
2300,ada,666,666,666,666,666
2301,ada,5278,5278,5278,262,39607
2302,ada,33661,33661,33661,6029,19478
2303,ada,16237,16237,16237,6979,4365
2304,ada,805,805,805,805,10905
2305,ada,21462,21462,21462,1770,21462
2306,ada,287,287,287,655,15360
2307,ada,1517,1517,1517,1517,4822
2308,ada,345,12707,12707,290,12707
2309,ada,5613,5613,5613,407,5613
2310,ada,87,87,87,13,87
2311,ada,5799,5799,5799,13,5799
2312,ada,33083,33083,33083,3355,33083
2313,ada,23214,23214,23214,511,23214
2314,ada,3835,3835,3835,582,3835
2315,ada,0,0,0,0,19800
2316,ada,1978,1978,1978,262,5475
2317,ada,2940,2940,2940,262,2940
2318,ada,38772,38772,38772,995,38772
2319,ada,4623,4623,4623,4623,4623
2320,ada,34494,34494,34494,1256,34494
2321,ada,287,503,503,287,16039
2322,ada,338,338,338,318,33841
2323,ada,262,262,262,262,19426
2324,ada,1068,1068,1068,1068,1068
2325,ada,607,607,607,262,4705
2326,ada,683,683,683,607,34564
2327,ada,33364,33364,33364,257,33364
2328,ada,683,3932,3932,262,3932
2329,ada,15150,15150,15150,33661,15150
2330,ada,262,465,465,262,18966
2331,ada,393,12155,12155,393,12155
2332,ada,3124,3124,3124,835,3124
2333,ada,3881,3881,3881,1767,3881
2334,ada,257,3487,3487,257,28499
2335,ada,18825,18825,18825,345,18825
2336,ada,262,262,262,1016,1593
2337,ada,594,594,594,594,594
2338,ada,325,325,325,325,325
2339,ada,262,18520,18520,607,18520
2340,ada,4281,4281,4281,2187,4281
2341,ada,1623,1623,1623,345,3362
2342,ada,23811,23811,23811,607,23811
2343,ada,298,298,298,1134,298
2344,ada,1297,6655,6655,5716,6655
2345,ada,2415,2415,2415,582,8011
2346,ada,1751,1751,1751,587,20569
2347,ada,262,49220,49220,262,49220
2348,ada,262,21462,21462,502,21462
2349,ada,72,72,72,78,72
2350,ada,4401,4401,4401,582,4401
2351,ada,1134,1134,1134,5106,1134
2352,ada,33661,33661,33661,33661,44745
2353,ada,262,262,262,262,10009
2354,ada,2988,2988,2988,2863,9955
2355,ada,20002,20002,20002,262,20002
2356,ada,9827,9827,9827,257,9827
2357,ada,27941,27941,27941,2214,27941
2358,ada,21835,21835,21835,262,21835
2359,ada,16753,16753,16753,475,16753
2360,ada,18515,18515,18515,683,18515
2361,ada,29245,29245,29245,1109,42701
2362,ada,18515,18515,18515,262,18515
2363,ada,276,276,276,276,276
2364,ada,661,661,661,661,6844
2365,ada,3783,3783,3783,3074,7269
2366,ada,72,72,72,76,72
2367,ada,385,385,385,13,385
2368,ada,26473,26473,26473,1637,26473
2369,ada,10384,10384,10384,1388,10580
2370,ada,7926,7926,7926,257,7926
2371,ada,898,898,898,898,18522
2372,ada,39043,39043,39043,345,39043
2373,ada,3996,3996,3996,530,4006
2374,ada,958,958,958,958,958
2375,ada,345,345,345,262,9046
2376,ada,1613,1613,1613,1767,1944
2377,ada,3392,3392,3392,4771,17626
2378,ada,644,644,644,644,1692
2379,ada,10682,10682,10682,262,10682
2380,ada,287,287,287,13,9975
2381,ada,11526,11526,11526,262,11526
2382,ada,45513,45513,45513,13,45513
2383,ada,501,501,501,501,501
2384,ada,27386,27386,27386,33661,27386
2385,ada,4936,31168,31168,4936,31168
2386,ada,47449,47449,47449,475,47449
2387,ada,40902,40902,40902,683,40902
2388,ada,544,544,544,13,544
2389,ada,1309,4656,4656,307,4656
2390,ada,38144,38144,38144,826,6131
2391,ada,1637,8251,8251,1637,5964
2392,ada,20243,20243,20243,584,20243
2393,ada,28322,28322,28322,1637,28322
2394,ada,7718,7718,7718,6720,7718
2395,ada,29420,29420,29420,966,29420
2396,ada,7521,7521,7521,892,7521
2397,ada,340,340,340,340,12274
2398,ada,826,407,407,257,8234
2399,ada,4103,4103,4103,4103,4103
2400,ada,19847,19847,19847,14580,19847
2401,ada,26659,26659,26659,13,26659
2402,ada,2610,2610,2610,2166,2610
2403,ada,1204,2607,2607,1204,1627
2404,ada,78,78,78,78,78
2405,ada,345,345,345,257,1842
2406,ada,4614,4614,4614,262,4302
2407,ada,347,347,347,922,502
2408,ada,17492,17492,17492,7539,17492
2409,ada,21038,21038,21038,1176,21038
2410,ada,17542,17542,17542,11,17542
2411,ada,11152,11152,11152,11152,11152
2412,ada,7431,7431,7431,15967,7431
2413,ada,1313,1313,1313,363,1313
2414,ada,40994,40994,40994,25222,40994
2415,ada,835,6450,6450,835,6028
2416,ada,15971,15971,15971,290,15971
2417,ada,2088,2088,2088,3046,2088
2418,ada,3989,3989,3989,3072,3989
2419,ada,544,544,544,544,544
2420,ada,6858,6858,6858,1770,6858
2421,ada,651,651,651,651,28289
2422,ada,40769,40769,40769,262,40769
2423,ada,2546,2546,2546,2099,2546
2424,ada,4470,4470,4470,321,4470
2425,ada,18623,18623,18623,262,18623
2426,ada,31140,31140,31140,345,31140
2427,ada,30615,30615,30615,284,30615
2428,ada,36419,36419,36419,36419,36419
2429,ada,1641,1641,1641,1641,6253
2430,ada,18489,18489,18489,262,18489
2431,ada,32801,32801,32801,262,32801
2432,ada,265,265,265,265,265
2433,ada,16669,16669,16669,649,16669
2434,ada,22504,22504,22504,88,22504
2435,ada,5548,5548,5548,2057,20030
2436,ada,19223,19223,19223,329,19223
2437,ada,26190,26190,26190,683,26190
2438,ada,290,290,290,705,49220
2439,ada,21688,21688,21688,582,8283
2440,ada,9935,9935,9935,4022,8843
2441,ada,5141,5141,5141,9192,5141
2442,ada,1747,1747,1747,1747,1747
2443,ada,922,8464,8464,835,30256
2444,ada,12361,12361,12361,9192,12967
2445,ada,7516,7516,7516,475,7516
2446,ada,15122,15122,15122,475,15122
2447,ada,12382,12382,12382,262,12382
2448,ada,683,3899,3899,683,3899
2449,ada,33661,24118,24118,33661,24118
2450,ada,26725,26725,26725,2156,26725
2451,ada,4186,4186,4186,257,4186
2452,ada,15827,15827,15827,345,15827
2453,ada,6562,6562,6562,584,6562
2454,ada,995,995,995,983,45076
2455,ada,417,417,417,417,417
2456,ada,262,371,371,262,39108
2457,ada,17608,17608,17608,290,17608
2458,ada,2323,2323,2323,976,14477
2459,ada,766,766,766,766,1561
2460,ada,1402,24650,24650,1402,21978
2461,ada,22132,22132,22132,683,22132
2462,ada,3783,3783,3783,366,1257
2463,ada,14746,14746,14746,7523,14746
2464,ada,514,514,514,262,15105
2465,ada,683,683,683,683,25672
2466,ada,670,1282,1282,1949,4174
2467,ada,15707,15707,15707,1621,15707
2468,ada,5180,5180,5180,262,5180
2469,ada,2139,2139,2139,1257,2139
2470,ada,33661,33661,33661,290,12139
2471,ada,1531,1531,1531,13607,1531
2472,ada,666,666,666,666,666
2473,ada,5890,5890,5890,582,5890
2474,ada,9620,9620,9620,13,9620
2475,ada,683,6047,6047,607,6047
2476,ada,13972,13972,13972,922,13972
2477,ada,7806,7806,7806,392,7806
2478,ada,3527,3527,3527,2615,3527
2479,ada,6008,6008,6008,16825,6008
2480,ada,666,666,666,22261,666
2481,ada,11699,11699,11699,2415,11699
2482,ada,29245,29245,29245,1230,29245
2483,ada,18739,18739,18739,582,18739
2484,ada,8047,8047,8047,262,8047
2485,ada,1266,1266,1266,826,2151
2486,ada,10123,10123,10123,262,9621
2487,ada,4176,4176,4176,262,4176
2488,ada,1807,1807,1807,922,1807
2489,ada,290,25737,25737,290,25737
2490,ada,1847,1847,1847,9858,1847
2491,ada,3993,3993,3993,423,1334
2492,ada,18623,18623,18623,262,18623
2493,ada,2415,2415,2415,582,13224
2494,ada,9557,9557,9557,72,9557
2495,ada,33572,33572,33572,262,33572
2496,ada,6542,6542,6542,262,6542
2497,ada,88,88,88,526,88
2498,ada,3899,3899,3899,262,3899
2499,ada,16669,16669,16669,2156,16669
2500,ada,284,503,503,284,9416
2501,ada,28120,28120,28120,9892,28120
2502,ada,1573,1573,1573,2126,7706
2503,ada,18829,18829,18829,18829,18829
2504,ada,15591,15591,15591,8222,15591
2505,ada,14934,14934,14934,20363,14934
2506,ada,1767,4220,4220,2166,10441
2507,ada,683,683,683,683,33572
2508,ada,393,393,393,290,46403
2509,ada,22937,22937,22937,262,22937
2510,ada,12622,12622,12622,345,12622
2511,ada,43398,43398,43398,2119,43398
2512,ada,1123,262,262,262,7516
2513,ada,23040,23040,23040,262,23040
2514,ada,494,494,494,494,494
2515,ada,607,607,607,502,18496
2516,ada,262,12139,12139,262,12139
2517,ada,2151,2151,2151,584,2151
2518,ada,31422,31422,31422,350,31422
2519,ada,28802,28802,28802,4436,28802
2520,ada,10572,10572,10572,10572,10572
2521,ada,4675,47519,47519,4252,47519
2522,ada,607,607,607,262,23694
2523,ada,26188,26188,26188,26241,26188
2524,ada,606,11328,11328,262,11328
2525,ada,4935,4935,4935,1628,4935
2526,ada,44511,44511,44511,922,44511
2527,ada,284,1657,1657,286,5788
2528,ada,16210,16210,16210,262,16210
2529,ada,1173,1173,1173,526,1173
2530,ada,33661,33661,33661,314,7650
2531,ada,30095,30095,30095,13,30095
2532,ada,835,835,835,835,13275
2533,ada,262,15624,15624,262,15624
2534,ada,30215,30215,30215,30215,30215
2535,ada,13,13,13,1744,2068
2536,ada,584,1854,1854,584,42726
2537,ada,494,494,494,494,494
2538,ada,7697,7697,7697,7697,7697
2539,ada,683,683,683,607,4434
2540,ada,26190,26190,26190,262,26190
2541,ada,17878,17878,17878,976,4320
2542,ada,671,671,671,2621,671
2543,ada,43873,43873,43873,340,43873
2544,ada,24118,24118,24118,33661,24118
2545,ada,683,683,683,257,39420
2546,ada,36271,36271,36271,262,36271
2547,ada,6882,6882,6882,262,5045
2548,ada,30,30,30,30,291
2549,ada,3504,3504,3504,1499,15392
2550,ada,17943,17943,17943,922,17943
2551,ada,3899,3899,3899,262,3899
2552,ada,18623,18623,18623,290,18623
2553,ada,10648,10648,10648,307,10648
2554,ada,2576,2415,2415,2576,3710
2555,ada,683,8832,8832,465,8832
2556,ada,345,345,345,262,15819
2557,ada,408,408,408,5309,408
2558,ada,3588,5613,5613,33661,5613
2559,ada,19716,19716,19716,582,19716
2560,ada,41838,41838,41838,262,36815
2561,ada,284,284,284,284,33301
2562,ada,8034,8034,8034,1295,8034
2563,ada,1351,1351,1351,3335,1351
2564,ada,18899,18899,18899,484,18899
2565,ada,1109,1109,1109,1109,9245
2566,ada,683,683,683,257,40777
2567,ada,3420,3420,3420,3420,36856
2568,ada,354,354,354,1030,354
2569,ada,259,259,259,10534,259
2570,ada,5593,5593,5593,262,5593
2571,ada,607,607,607,10012,8251
2572,ada,2119,2119,2119,1468,17355
2573,ada,8635,8635,8635,13,8635
2574,ada,4609,4609,4609,257,16143
2575,ada,502,607,607,502,18678
2576,ada,24253,24253,24253,262,24253
2577,ada,15061,15061,15061,33661,15061
2578,ada,64,64,64,64,64
2579,ada,1210,1210,1210,910,2245
2580,ada,47377,47377,47377,262,47377
2581,ada,2156,2156,2156,1339,2046
2582,ada,3708,3708,3708,460,3708
2583,ada,3362,3362,3362,290,3362
2584,ada,4771,4771,4771,257,22221
2585,ada,9319,9319,9319,72,9319
2586,ada,314,314,314,475,26190
2587,ada,1734,1734,1734,1734,1734
2588,ada,49246,49246,49246,3996,49246
2589,ada,475,475,475,475,47449
2590,ada,262,262,262,262,36404
2591,ada,6654,6654,6654,1918,4202
2592,ada,88,88,88,1653,88
2593,ada,3797,3797,3797,582,3797
2594,ada,1334,1334,1334,326,1334
2595,ada,21523,21523,21523,607,21523
2596,ada,25873,25873,25873,1336,25873
2597,ada,10948,10948,10948,262,10948
2598,ada,17639,17639,17639,262,17639
2599,ada,10674,10674,10674,607,10674
2600,ada,262,262,262,262,4436
2601,ada,8022,8022,8022,582,8022
2602,ada,6862,6862,6862,3099,16669
2603,ada,13485,13485,13485,13,13485
2604,ada,835,835,835,1660,2353
2605,ada,21952,21952,21952,4450,21952
2606,ada,835,38367,38367,835,38367
2607,ada,1210,1210,1210,262,1210
2608,ada,262,9784,9784,262,9784
2609,ada,45314,45314,45314,21541,45314
2610,ada,9192,9192,9192,2392,17118
2611,ada,9422,9422,9422,651,9422
2612,ada,27580,27580,27580,1180,27580
2613,ada,290,460,460,345,27540
2614,ada,4771,4771,4771,1641,4771
2615,ada,72,72,72,11,72
2616,ada,4081,4081,4081,995,4081
2617,ada,49,49,49,40,46714
2618,ada,46157,46157,46157,290,46157
2619,ada,10580,10580,10580,1492,10580
2620,ada,373,373,373,373,4987
2621,ada,17517,17517,17517,76,17517
2622,ada,3469,3469,3469,3668,3469
2623,ada,12181,12181,12181,262,12181
2624,ada,1492,5888,5888,1492,3989
2625,ada,14029,14029,14029,3972,14029
2626,ada,290,290,290,290,8049
2627,ada,290,26249,26249,290,26249
2628,ada,1701,1701,1701,1621,731
2629,ada,21097,21097,21097,262,21097
2630,ada,4701,4701,4701,13,4701
2631,ada,11735,11735,11735,290,11735
2632,ada,4081,4081,4081,13,4081
2633,ada,544,544,544,544,544
2634,ada,8364,8364,8364,9294,8364
2635,ada,780,780,780,534,26246
2636,ada,257,991,991,257,12008
2637,ada,9955,9955,9955,3956,9955
2638,ada,2127,2127,2127,13485,2127
2639,ada,2323,2323,2323,2323,31237
2640,ada,5282,5282,5282,5282,5282
2641,ada,24066,24066,24066,16612,24066
2642,ada,20687,20687,20687,262,44311
2643,ada,826,826,826,287,32350
2644,ada,11336,11336,11336,502,11336
2645,ada,7650,7650,7650,257,7650
2646,ada,558,558,558,558,558
2647,ada,88,88,88,2743,88
2648,ada,20949,20949,20949,20949,20949
2649,ada,407,407,407,33661,33027
2650,ada,7244,7244,7244,262,7244
2651,ada,9909,9909,9909,257,9909
2652,ada,772,772,772,1180,7650
2653,ada,15797,15797,15797,1037,15797
2654,ada,88,88,88,88,88
2655,ada,30,30,30,30,7624
2656,ada,262,3619,3619,262,3619
2657,ada,5437,5437,5437,262,5437
2658,ada,20042,20042,20042,20042,20042
2659,ada,1165,1165,1165,1165,14256
2660,ada,976,1027,1027,976,6562
2661,ada,3128,3128,3128,1693,3128
2662,ada,589,589,589,589,589
2663,ada,1282,1282,1282,587,13642
2664,ada,33292,33292,33292,290,33292
2665,ada,31196,31196,31196,3006,31196
2666,ada,37413,37413,37413,6766,37413
2667,ada,16381,16381,16381,262,16381
2668,ada,259,259,259,259,259
2669,ada,282,282,282,742,282
2670,ada,293,293,293,293,293
2671,ada,2685,2685,2685,995,2685
2672,ada,27281,27281,27281,27281,27281
2673,ada,257,257,257,1654,1913
2674,ada,3972,3972,3972,500,3972
2675,ada,290,290,290,290,31565
2676,ada,284,284,284,703,19132
2677,ada,5302,5302,5302,290,5302
2678,ada,1770,31658,31658,262,31658
2679,ada,8406,8406,8406,1057,8406
2680,ada,1995,1995,1995,1995,4701
2681,ada,683,37578,37578,616,37578
2682,ada,34623,34623,34623,966,34623
2683,ada,32189,32189,32189,345,32189
2684,ada,835,835,835,835,1693
2685,ada,5629,5629,5629,257,5629
2686,ada,423,423,423,765,3708
2687,ada,9107,9107,9107,78,9107
2688,ada,286,526,526,517,14746
2689,ada,11735,11735,11735,3588,11735
2690,ada,262,262,262,262,6025
2691,ada,7862,7862,7862,2323,7862
2692,ada,4939,4939,4939,257,4939
2693,ada,6614,6614,6614,3420,6614
2694,ada,15299,15299,15299,8429,15299
2695,ada,5456,5456,5456,922,5456
2696,ada,290,42621,42621,290,42621
2697,ada,2046,2046,2046,1310,10441
2698,ada,4995,4995,4995,1770,4995
2699,ada,4859,4859,4859,40529,4859
2700,ada,5743,5743,5743,3420,12296
2701,ada,1654,1654,1654,1654,12225
2702,ada,262,12622,12622,683,4302
2703,ada,4448,4448,4448,4448,4448
2704,ada,23040,23040,23040,262,23040
2705,ada,8047,8047,8047,290,8047
2706,ada,273,273,273,273,273
2707,ada,494,494,494,494,494
2708,ada,64,64,64,5031,64
2709,ada,18447,18447,18447,976,18447
2710,ada,526,526,526,13,717
2711,ada,33122,33122,33122,749,33122
2712,ada,290,290,290,290,35331
2713,ada,68,68,68,68,68
2714,ada,22427,22427,22427,1048,22427
2715,ada,4962,1194,1194,2753,35019
2716,ada,13854,13854,13854,262,13854
2717,ada,8518,8518,8518,1770,8518
2718,ada,14757,14757,14757,290,14757
2719,ada,5342,5342,5342,582,5342
2720,ada,1660,1660,1660,17492,26837
2721,ada,32177,32177,32177,652,32177
2722,ada,34564,34564,34564,607,34564
2723,ada,5031,5031,5031,13,5031
2724,ada,29804,29804,29804,7150,29804
2725,ada,475,475,475,475,8680
2726,ada,12874,12874,12874,1869,12874
2727,ada,407,407,407,407,5989
2728,ada,40645,40645,40645,27281,40645
2729,ada,989,989,989,1256,4099
2730,ada,1910,1910,1910,13,1910
2731,ada,2323,2323,2323,2323,14477
2732,ada,11088,11088,11088,314,11088
2733,ada,4995,4995,4995,607,4995
2734,ada,2677,2677,2677,582,2677
2735,ada,995,5011,5011,995,5011
2736,ada,952,952,952,258,952
2737,ada,10654,10654,10654,1109,10654
2738,ada,743,743,743,6678,31757
2739,ada,21896,21896,21896,262,21896
2740,ada,3404,4898,4898,3404,4898
2741,ada,494,494,494,72,494
2742,ada,26120,26120,26120,278,26120
2743,ada,23151,23151,23151,23151,23151
2744,ada,10030,10030,10030,64,3251
2745,ada,6936,6936,6936,407,6936
2746,ada,7616,7616,7616,35627,7616
2747,ada,25966,25966,25966,11274,25966
2748,ada,33661,3899,3899,290,3899
2749,ada,5142,5142,5142,13,5142
2750,ada,11,11,11,11,31527
2751,ada,1466,1466,1466,262,1466
2752,ada,257,257,257,1654,5212
2753,ada,33661,33661,33661,290,25149
2754,ada,78,78,78,72,78
2755,ada,10559,10559,10559,661,10559
2756,ada,1986,1767,1767,1182,9353
2757,ada,7779,7779,7779,3124,7779
2758,ada,582,582,582,5422,10654
2759,ada,18449,18449,18449,9099,18449
2760,ada,28752,28752,28752,1907,11668
2761,ada,423,423,423,423,1194
2762,ada,8616,8616,8616,290,8616
2763,ada,477,477,477,284,8097
2764,ada,430,430,430,7258,430
2765,ada,5719,5719,5719,736,5719
2766,ada,45513,45513,45513,6669,45513
2767,ada,13808,13808,13808,6457,13808
2768,ada,3259,3259,3259,661,3259
2769,ada,47330,47330,47330,475,47330
2770,ada,7161,7161,7161,9294,7161
2771,ada,17415,17415,17415,5156,4768
2772,ada,5719,5719,5719,1748,5719
2773,ada,17639,17639,17639,262,17639
2774,ada,11672,11672,11672,13,6807
2775,ada,33661,290,290,290,23386
2776,ada,33661,33661,33661,33661,38285
2777,ada,15203,15203,15203,1295,15203
2778,ada,1636,1636,1636,1701,1636
2779,ada,10147,10147,10147,3956,10147
2780,ada,262,607,607,262,6290
2781,ada,1636,1636,1636,1636,1636
2782,ada,16479,16479,16479,14999,5719
2783,ada,259,259,259,259,259
2784,ada,502,502,502,607,14235
2785,ada,904,904,904,904,904
2786,ada,14267,14267,14267,12,14267
2787,ada,19716,19716,19716,3090,19716
2788,ada,32280,32280,32280,262,17639
2789,ada,6512,6512,6512,1701,6512
2790,ada,262,262,262,262,5966
2791,ada,3899,3899,3899,262,3899
2792,ada,24164,24164,24164,262,24164
2793,ada,1917,582,582,1917,475
2794,ada,271,271,271,271,271
2795,ada,2099,2099,2099,1917,2099
2796,ada,40695,40695,40695,262,40695
2797,ada,7465,7465,7465,446,7465
2798,ada,3800,3800,3800,530,3800
2799,ada,20562,20562,20562,3770,13239
2800,ada,31178,31178,31178,683,31178
2801,ada,298,298,298,1071,298
2802,ada,5331,5331,5331,13,5331
2803,ada,523,3621,3621,523,3621
2804,ada,477,477,477,319,2712
2805,ada,2479,2479,2479,4459,2479
2806,ada,36953,36953,36953,16869,36953
2807,ada,25739,25739,25739,717,25739
2808,ada,3996,3996,3996,1621,3996
2809,ada,24646,24646,24646,582,24646
2810,ada,21108,21108,21108,21108,21108
2811,ada,40,15708,15708,40,15708
2812,ada,22300,22300,22300,1770,22300
2813,ada,293,293,293,526,293
2814,ada,42186,42186,42186,2156,42186
2815,ada,14256,14256,14256,6174,14256
2816,ada,13,13,13,351,717
2817,ada,6429,6429,6429,6429,6429
2818,ada,4103,4103,4103,4103,4103
2819,ada,21212,21212,21212,2126,21212
2820,ada,683,683,683,683,28926
2821,ada,2236,2236,2236,290,26154
2822,ada,282,282,282,282,282
2823,ada,3155,3155,3155,582,3155
2824,ada,286,1701,1701,13,7028
2825,ada,33661,33661,33661,33661,34405
2826,ada,2126,2126,2126,2126,26536
2827,ada,1310,1310,1310,1310,9582
2828,ada,5282,5282,5282,48115,5282
2829,ada,1683,1683,1683,760,10643
2830,ada,2126,4097,4097,2126,8666
2831,ada,11325,11325,11325,262,11325
2832,ada,1965,531,531,1965,6149
2833,ada,27314,27314,27314,22324,27314
2834,ada,5228,5228,5228,13,5228
2835,ada,13279,13279,13279,1037,26300
2836,ada,21693,21693,21693,37999,21693
2837,ada,15153,15153,15153,1016,3519
2838,ada,2576,2576,2576,1641,2576
2839,ada,502,502,502,502,43544
2840,ada,3290,3290,3290,3656,3290
2841,ada,607,607,607,262,29189
2842,ada,11867,11867,11867,262,9621
2843,ada,484,5795,5795,484,5795
2844,ada,2277,2277,2277,257,2277
2845,ada,494,494,494,494,494
2846,ada,39304,39304,39304,290,39304
2847,ada,3087,3087,3087,671,3087
2848,ada,14732,14732,14732,262,14732
2849,ada,31781,12296,12296,31781,12403
2850,ada,38083,38083,38083,290,38083
2851,ada,1219,1219,1219,1219,1219
2852,ada,6621,6621,6621,922,6621
2853,ada,35461,35461,35461,494,35461
2854,ada,9620,9620,9620,9620,9620
2855,ada,12187,12187,12187,5337,12187
2856,ada,385,385,385,13,385
2857,ada,259,259,259,11952,259
2858,ada,495,495,495,495,495
2859,ada,5006,5006,5006,2126,5006
2860,ada,1636,1636,1636,30,1636
2861,ada,16525,16525,16525,3387,16525
2862,ada,8034,8034,8034,1363,8034
2863,ada,766,5828,5828,262,5828
2864,ada,8674,8674,8674,3222,8674
2865,ada,2444,2444,2444,13,8531
2866,ada,26781,26781,26781,13,26781
2867,ada,262,262,262,262,3756
2868,ada,1143,1143,1143,1143,1143
2869,ada,717,717,717,284,717
2870,ada,893,893,893,893,893
2871,ada,8903,8903,8903,23638,8903
2872,ada,12202,12202,12202,4436,7837
2873,ada,993,993,993,993,993
2874,ada,621,621,621,286,3022
2875,ada,6028,6028,6028,584,6028
2876,ada,7651,7651,7651,262,7651
2877,ada,30,30,30,30,22175
2878,ada,475,475,475,33661,8047
2879,ada,19223,19223,19223,314,19223
2880,ada,8107,8107,8107,8107,8107
2881,ada,5241,5241,5241,7855,5241
2882,ada,22379,22379,22379,430,22379
2883,ada,3932,3932,3932,290,3932
2884,ada,645,645,645,257,640
2885,ada,4609,4609,4609,257,4609
2886,ada,42100,42100,42100,262,42100
2887,ada,24573,24573,24573,8848,24573
2888,ada,309,309,309,15967,18322
2889,ada,257,257,257,852,2562
2890,ada,338,5301,5301,338,5301
2891,ada,34755,34755,34755,34755,34755
2892,ada,262,262,262,262,19478
2893,ada,257,257,257,257,18359
2894,ada,3663,3663,3663,257,3663
2895,ada,1492,1492,1492,1492,42702
2896,ada,18507,18507,18507,3996,25920
2897,ada,26407,26407,26407,26407,26407
2898,ada,24573,24573,24573,736,26156
2899,ada,4133,4133,4133,1266,3037
2900,ada,12967,12967,12967,1048,12967
2901,ada,475,475,475,475,19426
2902,ada,29702,29702,29702,262,29702
2903,ada,27025,27025,27025,262,27025
2904,ada,20687,20687,20687,262,20687
2905,ada,6334,6334,6334,1517,6334
2906,ada,588,588,588,13,28273
2907,ada,17533,17533,17533,973,17533
2908,ada,465,465,465,262,6069
2909,ada,407,407,407,407,13400
2910,ada,286,286,286,262,48773
2911,ada,27599,27599,27599,15967,27599
2912,ada,271,271,271,271,271
2913,ada,3862,3862,3862,1637,6056
2914,ada,9197,9197,9197,2104,9197
2915,ada,1525,1525,1525,1525,1525
2916,ada,607,607,607,607,26542
2917,ada,33661,33661,33661,475,43425
2918,ada,44325,44325,44325,6253,44325
2919,ada,257,257,257,257,1528
2920,ada,257,257,257,284,8251
