id,model,fx_token,cb_token,cb_token1,s_token,target
3937,curie,354,354,354,13,354
3938,curie,7533,7533,7533,1588,7533
3939,curie,5337,5337,5337,1388,5337
3940,curie,15663,15663,15663,13,15663
3941,curie,5007,5007,5007,582,5007
3942,curie,22695,22695,22695,6949,22695
3943,curie,2592,2592,2592,475,1717
3944,curie,30,30,30,3072,3072
3945,curie,262,16750,16750,262,16750
3946,curie,34015,34015,34015,3435,34015
3947,curie,18600,18600,18600,3996,18600
3948,curie,534,534,534,428,12431
3949,curie,14096,14096,14096,7714,14096
3950,curie,417,417,417,258,417
3951,curie,261,261,261,13,261
3952,curie,804,5585,5585,11,804
3953,curie,644,644,644,644,10592
3954,curie,38987,38987,38987,1178,38987
3955,curie,287,13,13,13,757
3956,curie,14328,14328,14328,262,14328
3957,curie,19439,19439,19439,314,19439
3958,curie,3015,3015,3015,307,3015
3959,curie,1280,1280,1280,407,1280
3960,curie,33014,33014,33014,502,33014
3961,curie,16095,16095,16095,475,16095
3962,curie,44637,44637,44637,23905,44637
3963,curie,5006,5006,5006,1748,5006
3964,curie,17639,17639,17639,262,17639
3965,curie,257,257,257,257,5814
3966,curie,13808,13808,13808,34166,13808
3967,curie,2815,2815,2815,1940,2815
3968,curie,8294,8294,8294,2615,8294
3969,curie,26246,26246,26246,2356,26246
3970,curie,10643,10643,10643,1517,10643
3971,curie,603,603,603,40180,603
3972,curie,25415,25415,25415,680,25415
3973,curie,30825,30825,30825,262,30825
3974,curie,6175,6175,6175,1637,6175
3975,curie,11795,11795,11795,2928,11795
3976,curie,35865,35865,35865,35865,35865
3977,curie,1636,1636,1636,291,1636
3978,curie,24298,24298,24298,33661,24298
3979,curie,84,84,84,13704,84
3980,curie,24721,24721,24721,6029,24721
3981,curie,11,11,11,11,1752
3982,curie,26241,26241,26241,1310,26241
3983,curie,2243,2243,2243,1049,20775
3984,curie,345,345,345,314,7299
3985,curie,285,285,285,6151,5969
3986,curie,544,544,544,8132,544
3987,curie,1590,1590,1590,7737,1590
3988,curie,4705,4705,4705,262,4705
3989,curie,44257,44257,44257,14180,44257
3990,curie,262,23592,23592,262,23592
3991,curie,13,13,13,13,21641
3992,curie,15368,15368,15368,33661,15368
3993,curie,13606,13606,13606,33661,13606
3994,curie,5031,5031,5031,13,5031
3995,curie,262,41786,41786,262,41786
3996,curie,1263,1263,1263,1339,4736
3997,curie,37451,37451,37451,13,37451
3998,curie,13894,13894,13894,262,13894
3999,curie,64,64,64,64,64
4000,curie,313,313,313,313,313
4001,curie,284,30,30,13,4058
4002,curie,26420,26420,26420,2988,26420
4003,curie,8788,8788,8788,616,8788
4004,curie,1909,1909,1909,13,1909
4005,curie,5613,5613,5613,502,5613
4006,curie,16640,16640,16640,607,16640
4007,curie,1997,1997,1997,407,20175
4008,curie,16346,16346,16346,262,16346
4009,curie,18624,18624,18624,1770,18624
4010,curie,29711,29711,29711,1016,29711
4011,curie,3072,19702,19702,9845,44473
4012,curie,2977,2977,2977,2977,2977
4013,curie,4502,4502,4502,502,4502
4014,curie,31237,31237,31237,6899,31237
4015,curie,3338,3338,3338,22878,3338
4016,curie,485,485,485,485,485
4017,curie,14335,14335,14335,5405,14335
4018,curie,19490,19490,19490,3074,19490
4019,curie,8049,8049,8049,262,8049
4020,curie,16669,16669,16669,582,16669
4021,curie,6961,6961,6961,1735,6961
4022,curie,3619,3619,3619,607,3619
4023,curie,4998,4998,4998,257,4998
4024,curie,2685,2685,2685,1429,2685
4025,curie,3757,3757,3757,672,3757
4026,curie,23817,23817,23817,290,23817
4027,curie,33661,33661,33661,33661,12382
4028,curie,17186,17186,17186,1097,17186
4029,curie,19346,19346,19346,3420,19346
4030,curie,4186,4186,4186,262,4186
4031,curie,9717,9717,9717,11,9717
4032,curie,268,268,268,268,268
4033,curie,25928,25928,25928,25928,25928
4034,curie,3128,3128,3128,13,3128
4035,curie,3367,3367,3367,2694,1200
4036,curie,2940,2940,2940,314,2940
4037,curie,23461,23461,23461,23461,23461
4038,curie,25176,25176,25176,262,25176
4039,curie,9925,9925,9925,290,9925
4040,curie,284,284,284,284,14422
4041,curie,28926,28926,28926,345,28926
4042,curie,6391,6391,6391,956,6391
4043,curie,14720,14720,14720,6007,14720
4044,curie,262,262,262,38914,26572
4045,curie,1016,523,523,1016,7770
4046,curie,7764,7764,7764,262,7764
4047,curie,385,385,385,4106,385
4048,curie,31888,31888,31888,898,31888
4049,curie,5436,5436,5436,262,5436
4050,curie,385,385,385,544,385
4051,curie,11083,11083,11083,4640,11083
4052,curie,8242,8242,8242,2003,8242
4053,curie,897,897,897,5028,897
4054,curie,22695,22695,22695,262,22695
4055,curie,1738,1738,1738,1738,1487
4056,curie,48612,48612,48612,3355,48612
4057,curie,2775,2775,2775,3381,2775
4058,curie,7212,7212,7212,262,7212
4059,curie,13,13,13,11,1541
4060,curie,28111,28111,28111,262,28111
4061,curie,33661,33661,33661,33661,19627
4062,curie,262,9180,9180,262,9180
4063,curie,475,475,475,475,17113
4064,curie,5658,5658,5658,262,5658
4065,curie,12602,12602,12602,12602,12602
4066,curie,18825,18825,18825,290,18825
4067,curie,33661,33661,33661,33661,15397
4068,curie,8659,8659,8659,11,4656
4069,curie,477,1165,1165,407,46759
4070,curie,396,396,396,396,396
4071,curie,263,263,263,263,263
4072,curie,544,544,544,380,544
4073,curie,272,272,272,272,272
4074,curie,7993,7993,7993,683,7993
4075,curie,18825,18825,18825,262,18825
4076,curie,11040,11040,11040,257,33720
4077,curie,26085,26085,26085,262,26085
4078,curie,33661,33661,33661,33661,25930
4079,curie,22637,22637,22637,607,22637
4080,curie,620,620,620,21108,620
4081,curie,494,494,494,494,494
4082,curie,494,494,494,494,494
4083,curie,345,345,345,33661,3362
4084,curie,8222,8222,8222,5417,8222
4085,curie,24444,24444,24444,407,24444
4086,curie,14752,14752,14752,2551,11795
4087,curie,2855,2855,2855,9024,2855
4088,curie,15604,15604,15604,14935,15604
4089,curie,4074,4074,4074,2156,10580
4090,curie,4684,19695,19695,257,19695
4091,curie,20893,20893,20893,262,20893
4092,curie,33661,23214,23214,339,23214
4093,curie,29901,29901,29901,18205,29901
4094,curie,42143,42143,42143,1200,42143
4095,curie,2088,2088,2088,3046,2088
4096,curie,1337,1337,1337,2597,2761
4097,curie,12139,12139,12139,340,12139
4098,curie,40635,40635,40635,13,40635
4099,curie,16770,16770,16770,922,16770
4100,curie,13,13,13,13,1479
4101,curie,25906,25906,25906,922,25906
4102,curie,550,550,550,550,5284
4103,curie,1770,23987,23987,1165,23987
4104,curie,461,461,461,461,461
4105,curie,10936,10936,10936,262,10936
4106,curie,494,494,494,494,494
4107,curie,9308,9308,9308,287,9308
4108,curie,34494,34494,34494,307,34494
4109,curie,293,293,293,293,293
4110,curie,9232,9232,9232,695,9232
4111,curie,4939,4939,4939,257,4939
4112,curie,1498,612,612,1498,5059
4113,curie,16506,16506,16506,5788,16506
4114,curie,7953,7953,7953,612,7953
4115,curie,10936,10936,10936,262,10936
4116,curie,340,340,340,340,1637
4117,curie,582,45447,45447,582,45447
4118,curie,2877,2877,2877,661,2877
4119,curie,7297,7297,7297,11,7297
4120,curie,45447,45447,45447,20404,45447
4121,curie,7660,7660,7660,670,7660
4122,curie,607,16189,16189,607,16189
4123,curie,1492,1492,1492,257,1492
4124,curie,20170,20170,20170,407,20170
4125,curie,4001,4001,4001,2227,5292
4126,curie,683,683,683,683,5658
4127,curie,5811,5811,5811,262,5811
4128,curie,6503,6503,6503,9335,6503
4129,curie,1310,14713,14713,1310,14713
4130,curie,12313,12313,12313,290,12313
4131,curie,1995,1995,1995,290,1995
4132,curie,20027,20027,20027,6979,20027
4133,curie,494,494,494,494,494
4134,curie,19272,19272,19272,1660,11376
4135,curie,13808,13808,13808,13808,13808
4136,curie,6842,6842,6842,1334,6842
4137,curie,23009,23009,23009,3572,23009
4138,curie,25951,25951,25951,262,25951
4139,curie,4286,4286,4286,4286,2708
4140,curie,284,284,284,284,4925
4141,curie,10905,10905,10905,9707,10905
4142,curie,7806,7806,7806,475,7806
4143,curie,18600,18600,18600,2119,18600
4144,curie,21049,21049,21049,257,21049
4145,curie,5374,5374,5374,37274,5374
4146,curie,1371,1371,1371,1371,1371
4147,curie,257,257,257,262,2128
4148,curie,8982,8982,8982,262,8982
4149,curie,467,467,467,766,15939
4150,curie,1092,1092,1092,7335,1092
4151,curie,30,711,711,30,711
4152,curie,26839,26839,26839,2829,26839
4153,curie,7068,7068,7068,20725,7068
4154,curie,21421,21421,21421,4436,21421
4155,curie,22514,22514,22514,584,22514
4156,curie,4898,4898,4898,12910,4898
4157,curie,582,7480,7480,3159,14746
4158,curie,6859,6859,6859,13387,6859
4159,curie,11881,11881,11881,10386,11881
4160,curie,4305,4305,4305,1566,4305
4161,curie,13584,13584,13584,39685,13584
4162,curie,26085,26085,26085,262,26085
4163,curie,12139,12139,12139,262,12139
4164,curie,316,316,316,316,316
4165,curie,340,340,340,262,340
4166,curie,1637,584,584,1637,14803
4167,curie,13485,13485,13485,13485,13485
4168,curie,74,74,74,4703,74
4169,curie,7624,7624,7624,5440,7624
4170,curie,46387,46387,46387,1492,46387
4171,curie,20932,20932,20932,1907,20932
4172,curie,3992,3992,3992,12,3992
4173,curie,7244,7244,7244,257,7244
4174,curie,683,683,683,345,24727
4175,curie,14147,14147,14147,1266,14147
4176,curie,24048,24048,24048,5664,24048
4177,curie,27426,27426,27426,804,27426
4178,curie,8796,8796,8796,717,8796
4179,curie,13819,13819,13819,640,13819
4180,curie,11,11,11,11,1752
4181,curie,2057,2057,2057,257,8887
4182,curie,68,68,68,68,68
4183,curie,321,321,321,9520,321
4184,curie,2456,3275,3275,6317,3275
4185,curie,13061,13061,13061,1578,13061
4186,curie,27599,27599,27599,262,6858
4187,curie,32189,32189,32189,290,32189
4188,curie,33661,8843,8843,33661,8843
4189,curie,8832,8832,8832,683,8832
4190,curie,8364,8364,8364,15438,8364
4191,curie,544,544,544,721,544
4192,curie,9471,9471,9471,1637,9471
4193,curie,922,922,922,922,6016
4194,curie,10145,10145,10145,13,10145
4195,curie,22376,22376,22376,683,22376
4196,curie,5852,5852,5852,1097,16212
4197,curie,25058,25058,25058,16365,25058
4198,curie,1636,1636,1636,9520,1636
4199,curie,22257,22257,22257,262,22257
4200,curie,616,616,616,616,11336
4201,curie,2353,2353,2353,1701,2353
4202,curie,24296,24296,24296,976,24296
4203,curie,34115,34115,34115,733,34115
4204,curie,11697,11697,11697,11697,11697
4205,curie,12139,12139,12139,683,12139
4206,curie,262,262,262,262,15415
4207,curie,7689,7689,7689,3885,7689
4208,curie,578,578,578,578,578
4209,curie,45391,45391,45391,4324,45391
4210,curie,20562,20562,20562,1767,20562
4211,curie,2940,2940,2940,262,2940
4212,curie,8909,8909,8909,262,8909
4213,curie,8737,8737,8737,340,8737
4214,curie,9245,9245,9245,766,9245
4215,curie,15105,15105,15105,33661,15105
4216,curie,1332,1332,1332,2975,1332
4217,curie,24298,24298,24298,836,24298
4218,curie,10957,10957,10957,733,10957
4219,curie,5282,5282,5282,1025,5282
4220,curie,857,857,857,475,3619
4221,curie,5799,5799,5799,13,5799
4222,curie,7993,7993,7993,262,7993
4223,curie,262,262,262,13,5160
4224,curie,290,2940,2940,475,2940
4225,curie,905,905,905,257,905
4226,curie,2184,2184,2184,11550,2184
4227,curie,35801,35801,35801,2975,35801
4228,curie,15301,15301,15301,7541,15301
4229,curie,25847,25847,25847,655,25847
4230,curie,3487,3487,3487,1498,3487
4231,curie,13307,13307,13307,530,13307
4232,curie,14752,14752,14752,3988,14752
4233,curie,26798,26798,26798,9473,26798
4234,curie,27386,27386,27386,262,27386
4235,curie,4769,4769,4769,1266,4778
4236,curie,45172,45172,45172,386,45172
4237,curie,1592,1592,1592,423,1592
4238,curie,43075,43075,43075,2166,11550
4239,curie,14720,34253,34253,407,34253
4240,curie,12788,12788,12788,12788,1208
4241,curie,261,261,261,494,261
4242,curie,43398,43398,43398,2156,43398
4243,curie,7588,7588,7588,257,7588
4244,curie,2089,2089,2089,257,2089
4245,curie,2005,2005,2005,7539,2005
4246,curie,28153,28153,28153,28153,28153
4247,curie,19671,19671,19671,466,19671
4248,curie,8364,8364,8364,1492,8364
4249,curie,42604,42604,42604,257,42604
4250,curie,38895,38895,38895,38895,38895
4251,curie,5059,5059,5059,2045,5059
4252,curie,416,26542,26542,13,26542
4253,curie,45377,45377,45377,607,45377
4254,curie,33661,33661,33661,33661,16693
4255,curie,2485,2485,2485,3641,18607
4256,curie,1306,1306,1306,3809,2912
4257,curie,276,276,276,276,276
4258,curie,3362,3362,3362,33661,3362
4259,curie,2344,2344,2344,5449,4227
4260,curie,306,306,306,306,306
4261,curie,852,345,345,326,3409
4262,curie,4860,4860,4860,2156,4860
4263,curie,993,993,993,993,993
4264,curie,262,26190,26190,262,26190
4265,curie,2685,2685,2685,2119,2685
4266,curie,31322,31322,31322,3872,31322
4267,curie,262,262,262,1223,28801
4268,curie,272,272,272,272,272
4269,curie,295,295,295,295,295
4270,curie,290,10211,10211,11,15552
4271,curie,37111,37111,37111,262,37111
4272,curie,33461,33461,33461,262,33461
4273,curie,3420,3420,3420,717,3420
4274,curie,433,433,433,433,433
4275,curie,19230,19230,19230,1735,19230
4276,curie,1628,5337,5337,1628,711
4277,curie,4860,4860,4860,286,4860
4278,curie,5436,5436,5436,262,5436
4279,curie,584,584,584,14540,18316
4280,curie,290,290,290,290,5780
4281,curie,22267,22267,22267,22267,22267
4282,curie,33661,33661,33661,33661,22300
4283,curie,938,938,938,4512,45245
4284,curie,11398,11398,11398,13,11398
4285,curie,64,64,64,64,64
4286,curie,18785,18785,18785,1705,18785
4287,curie,9283,9283,9283,262,9283
4288,curie,2662,2662,2662,13,2662
4289,curie,11148,11148,11148,651,11148
4290,curie,494,494,494,494,494
4291,curie,1295,4136,4136,1295,6491
4292,curie,22804,22804,22804,290,22804
4293,curie,72,72,72,13,72
4294,curie,448,448,448,21858,448
4295,curie,9379,9379,9379,922,9379
4296,curie,49838,49838,49838,683,49838
4297,curie,11565,11565,11565,262,11565
4298,curie,8034,8034,8034,5975,8034
4299,curie,5929,5929,5929,898,10825
4300,curie,1965,1965,1965,287,1965
4301,curie,262,10888,10888,262,10888
4302,curie,2619,2619,2619,4028,8662
4303,curie,276,276,276,30,276
4304,curie,420,420,420,4470,420
4305,curie,3465,3465,3465,1334,8242
4306,curie,11768,11768,11768,607,11768
4307,curie,11735,11735,11735,3387,11735
4308,curie,28313,28313,28313,314,28313
4309,curie,257,257,257,326,11563
4310,curie,1173,1173,1173,1173,1173
4311,curie,7825,7825,7825,3420,7825
4312,curie,19716,19716,19716,530,19716
4313,curie,21815,21815,21815,2636,21815
4314,curie,1560,1560,1560,1560,4236
4315,curie,420,420,420,4470,420
4316,curie,656,656,656,503,2277
4317,curie,4302,4302,4302,262,4302
4318,curie,18026,18026,18026,6565,18026
4319,curie,9280,9280,9280,9280,9280
4320,curie,39304,39304,39304,290,39304
4321,curie,1186,1186,1186,13,1186
4322,curie,731,731,731,922,731
4323,curie,16043,16043,16043,427,16043
4324,curie,38987,38987,38987,3420,38987
4325,curie,1701,1701,1701,517,14746
4326,curie,973,973,973,1165,6789
4327,curie,16131,16131,16131,262,16131
4328,curie,33911,33911,33911,262,33911
4329,curie,24766,24766,24766,262,24766
4330,curie,41875,41875,41875,262,41875
4331,curie,19735,19735,19735,5207,19735
4332,curie,16399,16399,16399,3947,16399
4333,curie,11845,11845,11845,3420,11845
4334,curie,11668,11668,11668,584,11668
4335,curie,10162,10162,10162,1353,10162
4336,curie,2371,2371,2371,6996,2371
4337,curie,7278,7278,7278,7278,7278
4338,curie,272,272,272,272,272
4339,curie,297,297,297,276,297
4340,curie,18002,18002,18002,5301,18002
4341,curie,30834,30834,30834,3084,30834
4342,curie,19177,19177,19177,10942,19177
4343,curie,282,282,282,8704,282
4344,curie,64,64,64,64,64
4345,curie,3632,3632,3632,47240,3632
4346,curie,22527,22527,22527,1498,22527
4347,curie,44400,44400,44400,582,44400
4348,curie,26902,26902,26902,835,26902
4349,curie,3797,3797,3797,582,11875
4350,curie,4710,4710,4710,886,4710
4351,curie,40,40,40,40,29284
4352,curie,1362,1362,1362,469,1362
4353,curie,670,670,670,257,670
4354,curie,16434,16434,16434,2562,16434
4355,curie,2356,41210,41210,2356,2356
4356,curie,283,283,283,343,283
4357,curie,12091,12091,12091,262,12091
4358,curie,607,607,607,616,4186
4359,curie,39412,39412,39412,262,39412
4360,curie,33173,33173,33173,33173,33173
4361,curie,4502,4502,4502,198,4502
4362,curie,3010,526,526,3010,3010
4363,curie,18966,18966,18966,33661,18966
4364,curie,1787,1787,1787,16384,31506
4365,curie,45377,45377,45377,262,45377
4366,curie,460,460,460,4324,460
4367,curie,20596,20596,20596,1097,20596
4368,curie,273,273,273,526,273
4369,curie,257,257,257,257,4731
4370,curie,10438,10438,10438,14813,10438
4371,curie,7779,7779,7779,3420,7779
4372,curie,1351,1351,1351,1588,1351
4373,curie,45377,45377,45377,290,45377
4374,curie,9280,9280,9280,588,9280
4375,curie,465,18033,18033,262,18033
4376,curie,273,273,273,13,273
4377,curie,747,747,747,44636,747
4378,curie,10825,10825,10825,10825,9942
4379,curie,34230,34230,34230,616,34230
4380,curie,10857,10857,10857,8765,10857
4381,curie,2815,2815,2815,26389,2815
4382,curie,11753,11753,11753,257,11753
4383,curie,673,673,673,262,10443
4384,curie,26190,26190,26190,475,26190
4385,curie,4502,4502,4502,15967,4502
4386,curie,13,13,13,345,30044
4387,curie,28108,28108,28108,1165,28108
4388,curie,10743,10743,10743,5852,10743
4389,curie,9592,9592,9592,366,9592
4390,curie,373,373,373,3804,4983
4391,curie,13,13,13,13,17608
4392,curie,33515,33515,33515,2975,33515
4393,curie,39360,39360,39360,262,39360
4394,curie,19354,19354,19354,1016,19354
4395,curie,12041,12041,12041,10814,12041
4396,curie,1748,18815,18815,4472,18815
4397,curie,3091,3091,3091,1200,3091
4398,curie,27941,27941,27941,3084,27941
4399,curie,7545,7545,7545,284,7545
4400,curie,4590,4590,4590,13,4590
4401,curie,1499,1499,1499,1438,1499
4402,curie,33911,33911,33911,262,33911
4403,curie,607,607,607,683,33911
4404,curie,710,710,710,710,710
4405,curie,17371,17371,17371,262,17371
4406,curie,8049,8049,8049,788,8049
4407,curie,47852,47852,47852,47852,47852
4408,curie,475,475,475,475,11465
4409,curie,1215,1215,1215,734,3259
4410,curie,6973,6973,6973,1323,41015
4411,curie,13066,13066,13066,257,2272
4412,curie,726,726,726,726,726
4413,curie,7737,7737,7737,4649,7737
4414,curie,14966,14966,14966,1109,14966
4415,curie,24956,24956,24956,7161,24956
4416,curie,607,19579,19579,262,19579
4417,curie,39952,39952,39952,262,39952
4418,curie,821,821,821,1183,5490
4419,curie,1359,1359,1359,1359,1359
4420,curie,494,494,494,494,494
4421,curie,544,544,544,380,544
4422,curie,329,329,329,13,1541
4423,curie,32355,32355,32355,319,32355
4424,curie,5969,5969,5969,257,5969
4425,curie,28111,28111,28111,262,17356
4426,curie,16556,16556,16556,262,16556
4427,curie,7452,7452,7452,7452,7452
4428,curie,3370,3370,3370,517,3370
4429,curie,13660,13660,13660,13660,13660
4430,curie,8982,8982,8982,683,8982
4431,curie,4286,4286,4286,2119,4286
4432,curie,6814,6814,6814,28534,6814
4433,curie,259,259,259,324,259
4434,curie,1434,1434,1434,13,1434
4435,curie,262,262,262,262,12382
4436,curie,20325,20325,20325,407,20325
4437,curie,17981,17981,17981,649,17981
4438,curie,5888,5888,5888,886,5888
4439,curie,1101,1101,1101,460,5967
4440,curie,33911,33911,33911,262,33911
4441,curie,6881,6881,6881,1099,6881
4442,curie,6257,6257,6257,262,6257
4443,curie,2353,2353,2353,16905,2353
4444,curie,19984,19984,19984,2513,19984
4445,curie,2652,2107,2107,2652,8212
4446,curie,33251,33251,33251,262,33251
4447,curie,1636,1636,1636,17389,1636
4448,curie,24799,24799,24799,262,24799
4449,curie,36953,36953,36953,3420,36953
4450,curie,33558,33558,33558,257,33558
4451,curie,5290,5290,5290,5290,2278
4452,curie,25847,25847,25847,670,25847
4453,curie,2576,2576,2576,1641,21541
4454,curie,20037,20037,20037,475,20037
4455,curie,3770,3770,3770,13,3770
4456,curie,24721,24721,24721,416,24721
4457,curie,10640,10640,10640,10640,10640
4458,curie,557,557,557,557,557
4459,curie,5156,5156,5156,31134,5156
4460,curie,533,533,533,74,533
4461,curie,262,25112,25112,262,25112
4462,curie,2875,2875,2875,48137,2875
4463,curie,15207,15207,15207,3084,15207
4464,curie,20354,1877,1877,734,29804
4465,curie,684,684,684,684,684
4466,curie,13574,13574,13574,1918,13574
4467,curie,3876,3876,3876,2634,3876
4468,curie,500,500,500,13,500
4469,curie,262,40382,40382,262,40382
4470,curie,1271,1271,1271,938,1271
4471,curie,7401,7401,7401,257,7401
4472,curie,30060,30060,30060,2656,30060
4473,curie,12035,12035,12035,307,12035
4474,curie,312,312,312,487,312
4475,curie,475,5436,5436,3763,5436
4476,curie,502,1770,1770,502,28314
4477,curie,20733,20733,20733,1770,20733
4478,curie,19005,19005,19005,8977,19005
4479,curie,32561,32561,32561,6949,32561
4480,curie,307,13197,13197,307,1663
4481,curie,584,584,584,584,11989
4482,curie,6056,6056,6056,16936,6056
4483,curie,683,683,683,683,45513
4484,curie,5156,5156,5156,582,13852
4485,curie,23066,23066,23066,1531,23066
4486,curie,4822,4822,4822,1560,4822
4487,curie,257,257,257,257,6074
4488,curie,607,607,607,262,27386
4489,curie,30834,30834,30834,3996,30834
4490,curie,3988,3988,3988,1016,3988
4491,curie,21952,21952,21952,64,21952
4492,curie,4881,4881,4881,262,4881
4493,curie,38125,38125,38125,3919,38125
4494,curie,284,881,881,284,13201
4495,curie,8405,8405,8405,3186,8405
4496,curie,10441,10441,10441,11,10441
4497,curie,35423,35423,35423,661,35423
4498,curie,11564,11564,11564,1760,11564
4499,curie,9669,9669,9669,582,43075
4500,curie,8993,8993,8993,8993,18979
4501,curie,1701,1701,1701,13,994
4502,curie,18825,18825,18825,17210,18825
4503,curie,262,262,262,262,1398
4504,curie,293,293,293,293,293
4505,curie,9592,9592,9592,9592,1854
4506,curie,6182,6182,6182,262,6182
4507,curie,14096,14096,14096,5405,14096
4508,curie,18377,18377,18377,898,18377
4509,curie,4746,4746,4746,262,4746
4510,curie,262,262,262,262,8073
4511,curie,1389,1389,1389,1389,1389
4512,curie,47170,47170,47170,262,47170
4513,curie,15967,15967,15967,15967,5811
4514,curie,3031,3031,3031,804,11240
4515,curie,39164,39164,39164,4676,39164
4516,curie,7475,7475,7475,3420,25232
4517,curie,6859,6859,6859,2443,6859
4518,curie,16131,16131,16131,262,16131
4519,curie,3463,3463,3463,2479,3463
4520,curie,14310,14310,14310,22303,14310
4521,curie,13997,13997,13997,2126,13997
4522,curie,17536,17536,17536,530,17536
4523,curie,290,523,523,345,49769
4524,curie,8194,8194,8194,1388,8194
4525,curie,475,475,475,475,44131
4526,curie,8254,8254,8254,8254,8254
4527,curie,2872,2872,2872,983,2872
4528,curie,5436,5436,5436,262,5436
4529,curie,8429,8429,8429,1310,8429
4530,curie,3956,3956,3956,3072,4116
4531,curie,4451,4451,4451,4451,5887
4532,curie,1453,1453,1453,17479,1453
4533,curie,6541,6541,6541,262,6541
4534,curie,42884,42884,42884,611,42884
4535,curie,14180,14180,14180,4116,14180
4536,curie,10805,10805,10805,262,10805
4537,curie,7274,7274,7274,487,7274
4538,curie,669,669,669,6,669
4539,curie,560,560,560,13,560
4540,curie,22770,22770,22770,262,22770
4541,curie,465,465,465,465,7760
4542,curie,45164,45164,45164,12436,45164
4543,curie,17639,17639,17639,262,17639
4544,curie,13,13,13,1701,2961
4545,curie,683,4705,4705,262,4705
4546,curie,20263,20263,20263,761,20263
4547,curie,13913,16759,16759,3404,4116
4548,curie,10657,10657,10657,16669,10657
4549,curie,3941,3941,3941,319,18678
4550,curie,4252,4252,4252,6388,15392
4551,curie,475,475,475,475,21946
4552,curie,4255,4255,4255,307,4255
4553,curie,262,262,262,1243,19642
4554,curie,389,761,761,389,3404
4555,curie,43002,43002,43002,262,43002
4556,curie,3024,3024,3024,326,3024
4557,curie,7212,7212,7212,262,7212
4558,curie,407,407,407,407,16039
4559,curie,5385,5385,5385,2415,5385
4560,curie,31237,31237,31237,649,31237
4561,curie,11,11,11,2761,26081
4562,curie,20320,20320,20320,262,20320
4563,curie,4936,4936,4936,3420,4936
4564,curie,272,272,272,272,272
4565,curie,1473,1473,1473,1473,1473
4566,curie,40777,40777,40777,616,40777
4567,curie,38914,38914,38914,1037,38914
4568,curie,19136,19136,19136,33661,19136
4569,curie,21732,21732,21732,15180,21732
4570,curie,11083,11083,11083,262,11083
4571,curie,1097,35801,35801,1097,35801
4572,curie,39412,39412,39412,290,39412
4573,curie,24497,24497,24497,257,24497
4574,curie,1703,1703,1703,262,7764
4575,curie,1548,1548,1548,1548,1548
4576,curie,31422,31422,31422,262,31422
4577,curie,22504,22504,22504,88,22504
4578,curie,64,64,64,64,64
4579,curie,8107,8107,8107,8107,8107
4580,curie,16669,16669,16669,922,16669
4581,curie,20562,20562,20562,34941,20562
4582,curie,588,9670,9670,588,9670
4583,curie,5456,5456,5456,1310,5456
4584,curie,6873,6873,6873,1660,6873
4585,curie,40780,40780,40780,5028,40780
4586,curie,4141,4141,4141,262,4141
4587,curie,449,449,449,683,37178
4588,curie,641,641,641,641,641
4589,curie,494,494,494,13,494
4590,curie,262,262,262,262,17708
4591,curie,340,340,340,407,1592
4592,curie,4701,4701,4701,584,5010
4593,curie,1637,1637,1637,2187,9735
4594,curie,49495,49495,49495,534,49495
4595,curie,6508,25152,25152,6508,24556
4596,curie,7838,7838,7838,16278,26056
4597,curie,15939,15939,15939,910,15939
4598,curie,407,6507,6507,407,6507
4599,curie,8824,8824,8824,886,8824
4600,curie,3985,3985,3985,976,3985
4601,curie,1957,1957,1957,6678,5449
4602,curie,42152,42152,42152,1767,42152
4603,curie,10857,10857,10857,1767,10857
4604,curie,16133,16133,16133,1545,16133
4605,curie,44511,44511,44511,582,44511
4606,curie,262,262,262,262,6600
4607,curie,20055,20055,20055,616,20055
4608,curie,7939,7939,7939,683,7939
4609,curie,24154,24154,24154,262,24154
4610,curie,494,494,494,494,494
4611,curie,6495,6495,6495,6495,6495
4612,curie,37765,37765,37765,82,37765
4613,curie,8581,8581,8581,983,8581
4614,curie,16685,16685,16685,607,16685
4615,curie,8832,8832,8832,655,38775
4616,curie,5888,5888,5888,922,5888
4617,curie,11083,11083,11083,262,11083
4618,curie,15232,15232,15232,1487,15232
4619,curie,13,13,13,13,1865
4620,curie,3420,6128,6128,3420,26725
4621,curie,683,683,683,683,42040
4622,curie,11432,11432,11432,284,11432
4623,curie,14316,14316,14316,262,14316
4624,curie,36197,36197,36197,2071,36197
4625,curie,616,616,616,262,1363
4626,curie,2616,2616,2616,2616,2616
4627,curie,36401,36401,36401,475,36401
4628,curie,13075,13075,13075,475,13075
4629,curie,43398,43398,43398,582,43398
4630,curie,2271,2271,2271,26982,2271
4631,curie,36318,36318,36318,502,36318
4632,curie,8848,8848,8848,1693,8848
4633,curie,15100,15100,15100,287,15100
4634,curie,3417,3417,3417,287,3194
4635,curie,263,263,263,64,263
4636,curie,14328,14328,14328,502,14328
4637,curie,38109,38109,38109,262,38109
4638,curie,6213,6213,6213,6213,6213
4639,curie,262,262,262,257,3554
4640,curie,5850,5850,5850,683,5850
4641,curie,655,10490,10490,33661,10490
4642,curie,9351,9351,9351,2119,9351
4643,curie,263,263,263,305,263
4644,curie,3465,3465,3465,4314,3465
4645,curie,16479,16479,16479,17012,16479
4646,curie,259,259,259,259,259
4647,curie,14260,14260,14260,284,14260
