id,model,fx_token,cb_token,cb_token1,s_token,target
4051,text-babbage-001,262,262,262,530,11083
4052,text-babbage-001,8242,8242,8242,2003,8242
4053,text-babbage-001,897,897,897,897,897
4054,text-babbage-001,22695,22695,22695,5850,22695
4055,text-babbage-001,1738,582,582,3616,1487
4056,text-babbage-001,3355,48612,48612,3608,48612
4057,text-babbage-001,2775,2775,2775,3381,2775
4058,text-babbage-001,7212,7212,7212,530,7212
4059,text-babbage-001,13,13,13,11,1541
4060,text-babbage-001,28111,28111,28111,262,28111
4061,text-babbage-001,33661,33661,33661,33661,19627
4062,text-babbage-001,262,262,262,262,9180
4063,text-babbage-001,475,475,475,423,17113
4064,text-babbage-001,5658,5658,5658,262,5658
4065,text-babbage-001,12602,12602,12602,12602,12602
4066,text-babbage-001,18825,18825,18825,345,18825
4067,text-babbage-001,33661,33661,33661,33661,15397
4068,text-babbage-001,8659,8659,8659,198,4656
4069,text-babbage-001,477,1111,1111,407,46759
4070,text-babbage-001,396,396,396,396,396
4071,text-babbage-001,263,263,263,263,263
4072,text-babbage-001,544,544,544,6784,544
4073,text-babbage-001,272,272,272,272,272
4074,text-babbage-001,7993,7993,7993,502,7993
4075,text-babbage-001,262,18825,18825,262,18825
4076,text-babbage-001,257,986,986,257,33720
4077,text-babbage-001,26085,26085,26085,262,26085
4078,text-babbage-001,33661,33661,33661,33661,25930
4079,text-babbage-001,607,607,607,606,22637
4080,text-babbage-001,620,620,620,21108,620
4081,text-babbage-001,494,494,494,494,494
4082,text-babbage-001,494,494,494,494,494
4083,text-babbage-001,750,750,750,33661,3362
4084,text-babbage-001,8222,8222,8222,7850,8222
4085,text-babbage-001,24444,24444,24444,3621,24444
4086,text-babbage-001,14752,14752,14752,14752,11795
4087,text-babbage-001,2855,2855,2855,1637,2855
4088,text-babbage-001,15604,15604,15604,14935,15604
4089,text-babbage-001,3420,3420,3420,2156,10580
4090,text-babbage-001,8161,8161,8161,257,19695
4091,text-babbage-001,20893,20893,20893,262,20893
4092,text-babbage-001,1223,1223,1223,2147,23214
4093,text-babbage-001,29901,29901,29901,18205,29901
4094,text-babbage-001,42143,42143,42143,21904,42143
4095,text-babbage-001,2088,2088,2088,3046,2088
4096,text-babbage-001,1693,2597,2597,2597,2761
4097,text-babbage-001,12139,12139,12139,502,12139
4098,text-babbage-001,40635,40635,40635,13,40635
4099,text-babbage-001,8212,8212,8212,1051,16770
4100,text-babbage-001,1479,1479,1479,13,1479
4101,text-babbage-001,23446,23446,23446,922,25906
4102,text-babbage-001,550,550,550,2936,5284
4103,text-babbage-001,23987,23987,23987,1165,23987
4104,text-babbage-001,461,461,461,461,461
4105,text-babbage-001,262,262,262,262,10936
4106,text-babbage-001,494,494,494,494,494
4107,text-babbage-001,9308,9308,9308,1110,9308
4108,text-babbage-001,34494,34494,34494,423,34494
4109,text-babbage-001,293,293,293,293,293
4110,text-babbage-001,9232,9232,9232,27106,9232
4111,text-babbage-001,257,257,257,2130,4939
4112,text-babbage-001,1498,1498,1498,1498,5059
4113,text-babbage-001,16506,16506,16506,3967,16506
4114,text-babbage-001,7953,7953,7953,612,7953
4115,text-babbage-001,10936,10936,10936,262,10936
4116,text-babbage-001,340,340,340,340,1637
4117,text-babbage-001,27583,27583,27583,1296,45447
4118,text-babbage-001,2877,2877,2877,3747,2877
4119,text-babbage-001,7297,7297,7297,1430,7297
4120,text-babbage-001,45447,45447,45447,8403,45447
4121,text-babbage-001,1492,1492,1492,670,7660
4122,text-babbage-001,607,607,607,607,16189
4123,text-babbage-001,1492,1492,1492,1295,1492
4124,text-babbage-001,20170,20170,20170,1016,20170
4125,text-babbage-001,2227,2227,2227,2227,5292
4126,text-babbage-001,683,683,683,683,5658
4127,text-babbage-001,262,262,262,262,5811
4128,text-babbage-001,6503,6503,6503,9629,6503
4129,text-babbage-001,2565,1310,1310,1021,14713
4130,text-babbage-001,12313,12313,12313,290,12313
4131,text-babbage-001,1995,1995,1995,290,1995
4132,text-babbage-001,20027,20027,20027,6979,20027
4133,text-babbage-001,494,494,494,494,494
4134,text-babbage-001,21133,21133,21133,1748,11376
4135,text-babbage-001,13808,13808,13808,13808,13808
4136,text-babbage-001,6842,6842,6842,584,6842
4137,text-babbage-001,3572,3572,3572,3572,23009
4138,text-babbage-001,25951,25951,25951,262,25951
4139,text-babbage-001,582,582,582,2708,2708
4140,text-babbage-001,284,284,284,284,4925
4141,text-babbage-001,10905,10905,10905,1842,10905
4142,text-babbage-001,611,611,611,611,7806
4143,text-babbage-001,18600,18600,18600,1306,18600
4144,text-babbage-001,1913,1913,1913,262,21049
4145,text-babbage-001,5374,5374,5374,37274,5374
4146,text-babbage-001,1371,1371,1371,1371,1371
4147,text-babbage-001,262,262,262,262,2128
4148,text-babbage-001,607,607,607,465,8982
4149,text-babbage-001,467,467,467,766,15939
4150,text-babbage-001,1092,1092,1092,1092,1092
4151,text-babbage-001,30,711,711,30,711
4152,text-babbage-001,26839,26839,26839,2829,26839
4153,text-babbage-001,20974,20974,20974,5887,7068
4154,text-babbage-001,21421,21421,21421,2607,21421
4155,text-babbage-001,22514,22514,22514,584,22514
4156,text-babbage-001,4898,4898,4898,2761,4898
4157,text-babbage-001,14746,14746,14746,582,14746
4158,text-babbage-001,6859,6859,6859,2323,6859
4159,text-babbage-001,11881,11881,11881,1459,11881
4160,text-babbage-001,1566,1566,1566,1566,4305
4161,text-babbage-001,329,329,329,922,13584
4162,text-babbage-001,607,607,607,262,26085
4163,text-babbage-001,683,683,683,340,12139
4164,text-babbage-001,316,316,316,316,316
4165,text-babbage-001,340,340,340,607,340
4166,text-babbage-001,670,670,670,1637,14803
4167,text-babbage-001,13485,13485,13485,13485,13485
4168,text-babbage-001,74,74,74,4703,74
4169,text-babbage-001,7624,7624,7624,5440,7624
4170,text-babbage-001,6512,6512,6512,1692,46387
4171,text-babbage-001,11,20932,20932,1907,20932
4172,text-babbage-001,3992,3992,3992,12,3992
4173,text-babbage-001,7244,7244,7244,616,7244
4174,text-babbage-001,683,683,683,20178,24727
4175,text-babbage-001,14147,14147,14147,3280,14147
4176,text-babbage-001,24048,24048,24048,2589,24048
4177,text-babbage-001,27426,27426,27426,1755,27426
4178,text-babbage-001,8796,8796,8796,1998,8796
4179,text-babbage-001,13819,13819,13819,3663,13819
4180,text-babbage-001,287,284,284,11,1752
4181,text-babbage-001,36797,36797,36797,257,8887
4182,text-babbage-001,68,68,68,68,68
4183,text-babbage-001,321,321,321,29466,321
4184,text-babbage-001,2456,2456,2456,1918,3275
4185,text-babbage-001,13061,13061,13061,1578,13061
4186,text-babbage-001,27599,27599,27599,262,6858
4187,text-babbage-001,32189,32189,32189,290,32189
4188,text-babbage-001,33661,33661,33661,33661,8843
4189,text-babbage-001,8832,8832,8832,607,8832
4190,text-babbage-001,8364,8364,8364,15438,8364
4191,text-babbage-001,544,544,544,414,544
4192,text-babbage-001,9471,9471,9471,1321,9471
4193,text-babbage-001,922,922,922,922,6016
4194,text-babbage-001,10145,10145,10145,526,10145
4195,text-babbage-001,22376,22376,22376,683,22376
4196,text-babbage-001,1178,1178,1178,1097,16212
4197,text-babbage-001,10905,25058,25058,10905,25058
4198,text-babbage-001,1636,1636,1636,344,1636
4199,text-babbage-001,22257,22257,22257,262,22257
4200,text-babbage-001,616,616,616,616,11336
4201,text-babbage-001,2353,2353,2353,1701,2353
4202,text-babbage-001,24296,24296,24296,1296,24296
4203,text-babbage-001,34115,34115,34115,34115,34115
4204,text-babbage-001,11697,11697,11697,11697,11697
4205,text-babbage-001,683,683,683,262,12139
4206,text-babbage-001,262,262,262,262,15415
4207,text-babbage-001,7689,7689,7689,3885,7689
4208,text-babbage-001,578,578,578,578,578
4209,text-babbage-001,45391,45391,45391,2420,45391
4210,text-babbage-001,20562,20562,20562,3119,20562
4211,text-babbage-001,262,262,262,262,2940
4212,text-babbage-001,607,607,607,606,8909
4213,text-babbage-001,8737,8737,8737,257,8737
4214,text-babbage-001,470,470,470,307,9245
4215,text-babbage-001,15105,15105,15105,356,15105
4216,text-babbage-001,1332,1332,1332,2975,1332
4217,text-babbage-001,24298,24298,24298,2245,24298
4218,text-babbage-001,10957,10957,10957,271,10957
4219,text-babbage-001,5282,5282,5282,5282,5282
4220,text-babbage-001,326,326,326,475,3619
4221,text-babbage-001,5799,5799,5799,33889,5799
4222,text-babbage-001,7993,7993,7993,530,7993
4223,text-babbage-001,262,262,262,262,5160
4224,text-babbage-001,1309,1309,1309,1309,2940
4225,text-babbage-001,905,905,905,257,905
4226,text-babbage-001,2184,2184,2184,11550,2184
4227,text-babbage-001,35801,35801,35801,2975,35801
4228,text-babbage-001,15301,15301,15301,3650,15301
4229,text-babbage-001,655,655,655,339,25847
4230,text-babbage-001,1498,1498,1498,1498,3487
4231,text-babbage-001,13307,13307,13307,530,13307
4232,text-babbage-001,14752,14752,14752,3290,14752
4233,text-babbage-001,26798,26798,26798,5003,26798
4234,text-babbage-001,27386,27386,27386,262,27386
4235,text-babbage-001,4778,4778,4778,4004,4778
4236,text-babbage-001,10504,10504,10504,1227,45172
4237,text-babbage-001,1592,1592,1592,651,1592
4238,text-babbage-001,5888,11550,11550,2607,11550
4239,text-babbage-001,407,1016,1016,1016,34253
4240,text-babbage-001,12788,12788,12788,16046,1208
4241,text-babbage-001,261,261,261,494,261
4242,text-babbage-001,43398,43398,43398,2156,43398
4243,text-babbage-001,3623,3623,3623,257,7588
4244,text-babbage-001,2089,2089,2089,284,2089
4245,text-babbage-001,11699,11699,11699,45194,2005
4246,text-babbage-001,28153,28153,28153,28153,28153
4247,text-babbage-001,19671,19671,19671,198,19671
4248,text-babbage-001,8364,8364,8364,22878,8364
4249,text-babbage-001,42604,42604,42604,257,42604
4250,text-babbage-001,4563,4563,4563,4563,38895
4251,text-babbage-001,36736,36736,36736,2045,5059
4252,text-babbage-001,416,416,416,13,26542
4253,text-babbage-001,45377,45377,45377,607,45377
4254,text-babbage-001,33661,33661,33661,33661,16693
4255,text-babbage-001,50238,50238,50238,4676,18607
4256,text-babbage-001,3956,3956,3956,3809,2912
4257,text-babbage-001,276,276,276,276,276
4258,text-babbage-001,33661,3362,3362,33661,3362
4259,text-babbage-001,4227,4227,4227,1643,4227
4260,text-babbage-001,306,306,306,306,306
4261,text-babbage-001,326,326,326,326,3409
4262,text-babbage-001,2324,2324,2324,2156,4860
4263,text-babbage-001,993,993,993,993,993
4264,text-babbage-001,26190,26190,26190,262,26190
4265,text-babbage-001,2685,2685,2685,2156,2685
4266,text-babbage-001,31322,31322,31322,366,31322
4267,text-babbage-001,281,257,257,257,28801
4268,text-babbage-001,272,272,272,272,272
4269,text-babbage-001,295,295,295,295,295
4270,text-babbage-001,10211,10211,10211,5742,15552
4271,text-babbage-001,607,607,607,606,37111
4272,text-babbage-001,33461,33461,33461,262,33461
4273,text-babbage-001,3420,3420,3420,717,3420
4274,text-babbage-001,433,433,433,13,433
4275,text-babbage-001,19230,19230,19230,5743,19230
4276,text-babbage-001,1628,1628,1628,1628,711
4277,text-babbage-001,4860,4860,4860,2156,4860
4278,text-babbage-001,5436,5436,5436,530,5436
4279,text-babbage-001,14540,584,584,14540,18316
4280,text-babbage-001,326,326,326,290,5780
4281,text-babbage-001,22267,22267,22267,22267,22267
4282,text-babbage-001,33661,33661,33661,33661,22300
4283,text-babbage-001,16893,16893,16893,3800,45245
4284,text-babbage-001,11398,11398,11398,13,11398
4285,text-babbage-001,64,64,64,259,64
4286,text-babbage-001,1705,1705,1705,38464,18785
4287,text-babbage-001,262,262,262,262,9283
4288,text-babbage-001,2662,2662,2662,13,2662
4289,text-babbage-001,11148,11148,11148,6654,11148
4290,text-babbage-001,494,494,494,494,494
4291,text-babbage-001,1295,1295,1295,649,6491
4292,text-babbage-001,12,12,12,12,22804
4293,text-babbage-001,72,72,72,64,72
4294,text-babbage-001,448,448,448,11,448
4295,text-babbage-001,9379,9379,9379,366,9379
4296,text-babbage-001,49838,49838,49838,683,49838
4297,text-babbage-001,11565,11565,11565,262,11565
4298,text-babbage-001,8034,8034,8034,1917,8034
4299,text-babbage-001,8993,8993,8993,6066,10825
4300,text-babbage-001,1965,1965,1965,1262,1965
4301,text-babbage-001,262,262,262,262,10888
4302,text-babbage-001,2619,2619,2619,198,8662
4303,text-babbage-001,276,276,276,33661,276
4304,text-babbage-001,420,420,420,321,420
4305,text-babbage-001,584,3465,3465,584,8242
4306,text-babbage-001,11768,11768,11768,607,11768
4307,text-babbage-001,11735,11735,11735,314,11735
4308,text-babbage-001,314,314,314,314,28313
4309,text-babbage-001,262,18033,18033,262,11563
4310,text-babbage-001,1173,1173,1173,1173,1173
4311,text-babbage-001,9563,9563,9563,2318,7825
4312,text-babbage-001,19716,19716,19716,530,19716
4313,text-babbage-001,645,7770,7770,645,21815
4314,text-babbage-001,760,760,760,1560,4236
4315,text-babbage-001,420,420,420,469,420
4316,text-babbage-001,656,656,656,503,2277
4317,text-babbage-001,4302,4302,4302,262,4302
4318,text-babbage-001,2562,2562,2562,5035,18026
4319,text-babbage-001,9280,9280,9280,2776,9280
4320,text-babbage-001,39304,39304,39304,290,39304
4321,text-babbage-001,1186,1186,1186,72,1186
4322,text-babbage-001,731,731,731,1907,731
4323,text-babbage-001,16043,16043,16043,474,16043
4324,text-babbage-001,38987,38987,38987,3420,38987
4325,text-babbage-001,14746,14746,14746,1637,14746
4326,text-babbage-001,9157,9157,9157,32424,6789
4327,text-babbage-001,16131,16131,16131,262,16131
4328,text-babbage-001,33911,33911,33911,607,33911
4329,text-babbage-001,24766,24766,24766,262,24766
4330,text-babbage-001,41875,41875,41875,530,41875
4331,text-babbage-001,19735,19735,19735,14180,19735
4332,text-babbage-001,2227,29382,29382,6939,16399
4333,text-babbage-001,11845,11845,11845,3420,11845
4334,text-babbage-001,11668,11668,11668,2415,11668
4335,text-babbage-001,10162,10162,10162,8163,10162
4336,text-babbage-001,2371,2371,2371,924,2371
4337,text-babbage-001,7278,7278,7278,7278,7278
4338,text-babbage-001,272,272,272,272,272
4339,text-babbage-001,297,297,297,31018,297
4340,text-babbage-001,18002,18002,18002,1178,18002
4341,text-babbage-001,30834,30834,30834,16046,30834
4342,text-babbage-001,582,584,584,584,19177
4343,text-babbage-001,282,282,282,72,282
4344,text-babbage-001,64,64,64,64,64
4345,text-babbage-001,2214,2214,2214,1099,3632
4346,text-babbage-001,1498,4642,4642,1498,22527
4347,text-babbage-001,44400,44400,44400,2576,44400
4348,text-babbage-001,8223,8223,8223,1178,26902
4349,text-babbage-001,3797,3797,3797,584,11875
4350,text-babbage-001,886,886,886,886,4710
4351,text-babbage-001,40,40,40,40,29284
4352,text-babbage-001,1362,1362,1362,469,1362
4353,text-babbage-001,670,670,670,257,670
4354,text-babbage-001,16434,16434,16434,1744,16434
4355,text-babbage-001,7954,7954,7954,2910,2356
4356,text-babbage-001,283,283,283,343,283
4357,text-babbage-001,12091,12091,12091,262,12091
4358,text-babbage-001,607,607,607,607,4186
4359,text-babbage-001,606,262,262,262,39412
4360,text-babbage-001,33173,33173,33173,33173,33173
4361,text-babbage-001,393,393,393,33661,4502
4362,text-babbage-001,3010,3010,3010,3010,3010
4363,text-babbage-001,18966,18966,18966,466,18966
4364,text-babbage-001,1365,1365,1365,16384,31506
4365,text-babbage-001,45377,45377,45377,262,45377
4366,text-babbage-001,13913,13913,13913,3223,460
4367,text-babbage-001,20596,20596,20596,1097,20596
4368,text-babbage-001,273,273,273,526,273
4369,text-babbage-001,257,257,257,257,4731
4370,text-babbage-001,10438,10438,10438,3020,10438
4371,text-babbage-001,7779,7779,7779,3420,7779
4372,text-babbage-001,1351,1351,1351,1598,1351
4373,text-babbage-001,45377,45377,45377,466,45377
4374,text-babbage-001,423,423,423,588,9280
4375,text-babbage-001,18033,18033,18033,262,18033
4376,text-babbage-001,273,273,273,526,273
4377,text-babbage-001,747,747,747,44636,747
4378,text-babbage-001,10825,10825,10825,10825,9942
4379,text-babbage-001,34230,34230,34230,588,34230
4380,text-babbage-001,10857,10857,10857,9276,10857
4381,text-babbage-001,2815,2815,2815,2815,2815
4382,text-babbage-001,11753,11753,11753,534,11753
4383,text-babbage-001,673,673,673,2900,10443
4384,text-babbage-001,26190,26190,26190,314,26190
4385,text-babbage-001,1770,1770,1770,616,4502
4386,text-babbage-001,683,13,13,345,30044
4387,text-babbage-001,28108,28108,28108,1165,28108
4388,text-babbage-001,10743,10743,10743,6131,10743
4389,text-babbage-001,9592,9592,9592,13609,9592
4390,text-babbage-001,2702,2702,2702,3804,4983
4391,text-babbage-001,13,13,13,257,17608
4392,text-babbage-001,3708,34375,34375,33515,33515
4393,text-babbage-001,607,607,607,262,39360
4394,text-babbage-001,553,553,553,257,19354
4395,text-babbage-001,1026,1026,1026,1026,12041
4396,text-babbage-001,584,584,584,4252,18815
4397,text-babbage-001,3091,3091,3091,4273,3091
4398,text-babbage-001,27941,27941,27941,6915,27941
4399,text-babbage-001,7545,7545,7545,284,7545
4400,text-babbage-001,4590,4590,4590,2485,4590
4401,text-babbage-001,13580,13580,13580,670,1499
4402,text-babbage-001,33911,33911,33911,262,33911
4403,text-babbage-001,607,607,607,502,33911
4404,text-babbage-001,710,710,710,710,710
4405,text-babbage-001,17371,17371,17371,262,17371
4406,text-babbage-001,788,8049,8049,788,8049
4407,text-babbage-001,47852,47852,47852,47852,47852
4408,text-babbage-001,11465,11465,11465,198,11465
4409,text-babbage-001,1879,1879,1879,46657,3259
4410,text-babbage-001,6973,6973,6973,1097,41015
4411,text-babbage-001,257,2272,2272,257,2272
4412,text-babbage-001,726,726,726,726,726
4413,text-babbage-001,7737,7737,7737,7737,7737
4414,text-babbage-001,13127,13127,13127,9546,14966
4415,text-babbage-001,24956,24956,24956,598,24956
4416,text-babbage-001,607,607,607,502,19579
4417,text-babbage-001,39952,39952,39952,262,39952
4418,text-babbage-001,821,821,821,1183,5490
4419,text-babbage-001,1359,1359,1359,1881,1359
4420,text-babbage-001,494,494,494,494,494
4421,text-babbage-001,544,544,544,6784,544
4422,text-babbage-001,329,329,329,198,1541
4423,text-babbage-001,32355,32355,32355,10490,32355
4424,text-babbage-001,5969,5969,5969,257,5969
4425,text-babbage-001,28111,28111,28111,262,17356
4426,text-babbage-001,16556,16556,16556,262,16556
4427,text-babbage-001,7452,7452,7452,7452,7452
4428,text-babbage-001,15945,15945,15945,517,3370
4429,text-babbage-001,13660,13660,13660,13660,13660
4430,text-babbage-001,8982,8982,8982,683,8982
4431,text-babbage-001,5739,5739,5739,2119,4286
4432,text-babbage-001,6814,6814,6814,31748,6814
4433,text-babbage-001,259,259,259,3014,259
4434,text-babbage-001,1434,1434,1434,13,1434
4435,text-babbage-001,465,465,465,262,12382
4436,text-babbage-001,20325,20325,20325,2406,20325
4437,text-babbage-001,1693,1693,1693,1693,17981
4438,text-babbage-001,5888,5888,5888,5888,5888
4439,text-babbage-001,1276,1276,1276,1276,5967
4440,text-babbage-001,33911,33911,33911,262,33911
4441,text-babbage-001,6881,6881,6881,1334,6881
4442,text-babbage-001,670,670,670,262,6257
4443,text-babbage-001,2353,2353,2353,49930,2353
4444,text-babbage-001,19984,19984,19984,651,19984
4445,text-babbage-001,1394,1394,1394,2652,8212
4446,text-babbage-001,33251,33251,33251,262,33251
4447,text-babbage-001,1636,1636,1636,684,1636
4448,text-babbage-001,24799,24799,24799,606,24799
4449,text-babbage-001,36953,36953,36953,3290,36953
4450,text-babbage-001,597,257,257,281,33558
4451,text-babbage-001,886,886,886,717,2278
4452,text-babbage-001,25847,25847,25847,4334,25847
4453,text-babbage-001,2576,2576,2576,1641,21541
4454,text-babbage-001,20037,20037,20037,7926,20037
4455,text-babbage-001,3770,3770,3770,13,3770
4456,text-babbage-001,416,416,416,416,24721
4457,text-babbage-001,10640,10640,10640,10640,10640
4458,text-babbage-001,557,557,557,18055,557
4459,text-babbage-001,5156,5156,5156,17180,5156
4460,text-babbage-001,533,533,533,506,533
4461,text-babbage-001,262,262,262,262,25112
4462,text-babbage-001,2875,2875,2875,2557,2875
4463,text-babbage-001,15207,15207,15207,1448,15207
4464,text-babbage-001,614,614,614,14180,29804
4465,text-babbage-001,684,684,684,684,684
4466,text-babbage-001,13574,13574,13574,1918,13574
4467,text-babbage-001,3876,3876,3876,44166,3876
4468,text-babbage-001,500,500,500,13,500
4469,text-babbage-001,262,262,262,262,40382
4470,text-babbage-001,1271,1271,1271,4220,1271
4471,text-babbage-001,7401,7401,7401,1048,7401
4472,text-babbage-001,30060,30060,30060,198,30060
4473,text-babbage-001,1254,1254,1254,1254,12035
4474,text-babbage-001,312,312,312,34755,312
4475,text-babbage-001,475,475,475,3763,5436
4476,text-babbage-001,2506,2506,2506,262,28314
4477,text-babbage-001,20733,20733,20733,290,20733
4478,text-babbage-001,19005,19005,19005,38306,19005
4479,text-babbage-001,32561,32561,32561,5156,32561
4480,text-babbage-001,307,307,307,307,1663
4481,text-babbage-001,584,584,584,584,11989
4482,text-babbage-001,4171,4171,4171,6056,6056
4483,text-babbage-001,45513,45513,45513,262,45513
4484,text-babbage-001,5156,5156,5156,2576,13852
4485,text-babbage-001,23066,23066,23066,49987,23066
4486,text-babbage-001,3505,3505,3505,892,4822
4487,text-babbage-001,257,257,257,257,6074
4488,text-babbage-001,607,607,607,262,27386
4489,text-babbage-001,30834,30834,30834,3996,30834
4490,text-babbage-001,3988,3988,3988,1692,3988
4491,text-babbage-001,21952,21952,21952,10102,21952
4492,text-babbage-001,6342,6342,6342,262,4881
4493,text-babbage-001,38125,38125,38125,33594,38125
4494,text-babbage-001,284,284,284,284,13201
4495,text-babbage-001,3186,3186,3186,3186,8405
4496,text-babbage-001,10441,11,11,11,10441
4497,text-babbage-001,35423,35423,35423,661,35423
4498,text-babbage-001,11564,11564,11564,17065,11564
4499,text-babbage-001,9669,9669,9669,582,43075
4500,text-babbage-001,8993,8993,8993,8993,18979
4501,text-babbage-001,1701,1701,1701,198,994
4502,text-babbage-001,18825,18825,18825,262,18825
4503,text-babbage-001,262,262,262,262,1398
4504,text-babbage-001,293,293,293,293,293
4505,text-babbage-001,2607,2607,2607,9592,1854
4506,text-babbage-001,6182,6182,6182,262,6182
4507,text-babbage-001,14096,14096,14096,9294,14096
4508,text-babbage-001,7813,7813,7813,8993,18377
4509,text-babbage-001,6510,6510,6510,534,4746
4510,text-babbage-001,340,340,340,340,8073
4511,text-babbage-001,1389,1389,1389,1389,1389
4512,text-babbage-001,47170,47170,47170,683,47170
4513,text-babbage-001,5811,5811,5811,1309,5811
4514,text-babbage-001,3285,11240,11240,2245,11240
4515,text-babbage-001,39164,39164,39164,3797,39164
4516,text-babbage-001,3850,3850,3850,3420,25232
4517,text-babbage-001,6859,6859,6859,2939,6859
4518,text-babbage-001,16131,16131,16131,262,16131
4519,text-babbage-001,3463,3463,3463,30,3463
4520,text-babbage-001,4324,4324,4324,8354,14310
4521,text-babbage-001,13997,13997,13997,6778,13997
4522,text-babbage-001,17536,17536,17536,1502,17536
4523,text-babbage-001,523,523,523,644,49769
4524,text-babbage-001,8194,8194,8194,1388,8194
4525,text-babbage-001,475,475,475,475,44131
4526,text-babbage-001,8254,8254,8254,8254,8254
4527,text-babbage-001,2872,2872,2872,983,2872
4528,text-babbage-001,5436,5436,5436,262,5436
4529,text-babbage-001,8429,8429,8429,584,8429
4530,text-babbage-001,4144,4144,4144,1492,4116
4531,text-babbage-001,530,530,530,530,5887
4532,text-babbage-001,1453,1453,1453,17479,1453
4533,text-babbage-001,6541,6541,6541,262,6541
4534,text-babbage-001,42884,42884,42884,788,42884
4535,text-babbage-001,14180,14180,14180,14180,14180
4536,text-babbage-001,10805,10805,10805,262,10805
4537,text-babbage-001,7274,7274,7274,487,7274
4538,text-babbage-001,669,669,669,6,669
4539,text-babbage-001,560,560,560,198,560
4540,text-babbage-001,22770,22770,22770,262,22770
4541,text-babbage-001,7760,7760,7760,465,7760
4542,text-babbage-001,45164,45164,45164,12436,45164
4543,text-babbage-001,17639,17639,17639,262,17639
4544,text-babbage-001,13,13,13,13,2961
4545,text-babbage-001,27512,27512,27512,534,4705
4546,text-babbage-001,20263,20263,20263,761,20263
4547,text-babbage-001,12724,12724,12724,2057,4116
4548,text-babbage-001,5827,5827,5827,10883,10657
4549,text-babbage-001,18678,18678,18678,1757,18678
4550,text-babbage-001,4252,4252,4252,30891,15392
4551,text-babbage-001,21946,21946,21946,475,21946
4552,text-babbage-001,787,787,787,307,4255
4553,text-babbage-001,1243,1243,1243,1243,19642
4554,text-babbage-001,511,511,511,423,3404
4555,text-babbage-001,43002,43002,43002,262,43002
4556,text-babbage-001,3024,3024,3024,2495,3024
4557,text-babbage-001,7212,7212,7212,262,7212
4558,text-babbage-001,407,407,407,612,16039
4559,text-babbage-001,5385,5385,5385,2151,5385
4560,text-babbage-001,31237,31237,31237,1573,31237
4561,text-babbage-001,526,526,526,2460,26081
4562,text-babbage-001,20320,20320,20320,607,20320
4563,text-babbage-001,4936,4936,4936,2415,4936
4564,text-babbage-001,272,272,272,272,272
4565,text-babbage-001,1473,1473,1473,1473,1473
4566,text-babbage-001,40777,40777,40777,616,40777
4567,text-babbage-001,38914,38914,38914,1037,38914
4568,text-babbage-001,19136,19136,19136,33661,19136
4569,text-babbage-001,21732,21732,21732,15180,21732
4570,text-babbage-001,11083,11083,11083,262,11083
4571,text-babbage-001,1097,1097,1097,3996,35801
4572,text-babbage-001,39412,39412,39412,616,39412
4573,text-babbage-001,35299,35299,35299,3306,24497
4574,text-babbage-001,1703,1703,1703,262,7764
4575,text-babbage-001,1548,1548,1548,1548,1548
4576,text-babbage-001,31422,31422,31422,262,31422
4577,text-babbage-001,22504,22504,22504,88,22504
4578,text-babbage-001,64,64,64,64,64
4579,text-babbage-001,8107,8107,8107,8107,8107
4580,text-babbage-001,16669,16669,16669,1107,16669
4581,text-babbage-001,20562,20562,20562,3223,20562
4582,text-babbage-001,523,523,523,523,9670
4583,text-babbage-001,2300,5456,5456,2300,5456
4584,text-babbage-001,6873,6873,6873,13913,6873
4585,text-babbage-001,40780,40780,40780,897,40780
4586,text-babbage-001,4141,4141,4141,262,4141
4587,text-babbage-001,37178,37178,37178,683,37178
4588,text-babbage-001,641,641,641,1647,641
4589,text-babbage-001,494,494,494,21952,494
4590,text-babbage-001,262,262,262,262,17708
4591,text-babbage-001,1223,880,880,1223,1592
4592,text-babbage-001,1917,1917,1917,5156,5010
4593,text-babbage-001,1693,1693,1693,1693,9735
4594,text-babbage-001,49495,49495,49495,534,49495
4595,text-babbage-001,3704,9629,9629,1402,24556
4596,text-babbage-001,7838,7838,7838,2647,26056
4597,text-babbage-001,15939,15939,15939,910,15939
4598,text-babbage-001,407,407,407,407,6507
4599,text-babbage-001,8824,8824,8824,886,8824
4600,text-babbage-001,976,976,976,976,3985
4601,text-babbage-001,2811,2811,2811,1644,5449
4602,text-babbage-001,12734,12734,12734,1944,42152
4603,text-babbage-001,10857,10857,10857,17095,10857
4604,text-babbage-001,16133,16133,16133,1545,16133
4605,text-babbage-001,46612,46612,46612,584,44511
4606,text-babbage-001,262,262,262,262,6600
4607,text-babbage-001,20055,20055,20055,2460,20055
4608,text-babbage-001,607,607,607,607,7939
4609,text-babbage-001,24154,24154,24154,262,24154
4610,text-babbage-001,494,494,494,494,494
4611,text-babbage-001,6495,6495,6495,6495,6495
4612,text-babbage-001,37765,37765,37765,270,37765
4613,text-babbage-001,8581,8581,8581,15806,8581
4614,text-babbage-001,16685,16685,16685,345,16685
4615,text-babbage-001,38775,38775,38775,691,38775
4616,text-babbage-001,5888,5888,5888,705,5888
4617,text-babbage-001,11083,11083,11083,262,11083
4618,text-babbage-001,1448,1448,1448,1487,15232
4619,text-babbage-001,13,13,13,13,1865
4620,text-babbage-001,6891,6891,6891,7072,26725
